Q7615244	P69	Q838330
Q19992524	P166	Q15631401
Q6757910	P735	Q6757805
Q119672	P20	Q1741
Q1904091	P27	Q29999
Q11977966	P69	Q34433
Q47159	P21	Q6581097
Q26539	P19	Q1297
Q5212218	P31	Q5
Q61398	P463	Q156652
Q5718825	P27	Q30
Q6197201	P54	Q787652
Q371840	P31	Q5
Q329569	P31	Q5
Q28766860	P136	Q37073
Q6637957	P21	Q6581097
Q24636845	P21	Q6581097
Q2899230	P54	Q223243
Q86772	P106	Q82955
Q1811634	P172	Q49085
Q709942	P31	Q5
Q7609710	P21	Q6581097
Q2714872	P413	Q336286
Q5540237	P735	Q15921732
Q20737877	P27	Q174193
Q5543445	P641	Q2736
Q3309807	P27	Q142
Q7926384	P21	Q6581097
Q964959	P735	Q16269170
Q1145857	P19	Q25739
Q6216358	P106	Q36180
Q88680	P735	Q4927273
Q3245433	P31	Q5
Q6430143	P54	Q1383582
Q7184104	P735	Q827311
Q2924637	P54	Q721134
Q20983018	P21	Q6581072
Q4284895	P21	Q6581097
Q18385583	P31	Q5
Q3112725	P54	Q825838
Q16239077	P735	Q4927524
Q3630913	P509	Q170990
Q159694	P20	Q49605
Q15479026	P21	Q6581097
Q1712343	P27	Q241
Q2378394	P106	Q33999
Q5301665	P106	Q82955
Q895636	P27	Q16957
Q23302967	P69	Q616591
Q6224220	P27	Q174193
Q5940729	P31	Q5
Q4664755	P31	Q5
Q16109875	P413	Q462471
Q5931384	P1412	Q1860
Q2602091	P27	Q801
Q16105558	P735	Q1711638
Q6769806	P21	Q6581097
Q34618551	P54	Q2073145
Q8002183	P735	Q11027623
Q2579513	P69	Q49121
Q168315	P31	Q5
Q2616002	P21	Q6581097
Q74718	P27	Q183
Q6547589	P27	Q30
Q554110	P21	Q6581097
Q16186932	P69	Q9219
Q7983849	P27	Q30
Q16886334	P735	Q4925304
Q20988622	P735	Q6320022
Q2569060	P27	Q17
Q7611870	P54	Q1140139
Q17362452	P21	Q6581097
Q6749203	P27	Q668
Q1066165	P31	Q5
Q20685482	P735	Q15885954
Q7614850	P463	Q463281
Q6299208	P19	Q1486
Q780292	P54	Q369349
Q6228525	P69	Q152171
Q7599894	P31	Q5
Q322236	P264	Q885977
Q323147	P641	Q2736
Q7938319	P641	Q11420
Q3140472	P20	Q1001440
Q3157321	P31	Q5
Q10271803	P184	Q19663765
Q17350506	P54	Q1293144
Q7456553	P21	Q6581097
Q5285538	P54	Q1974544
Q7606274	P54	Q31932
Q1047490	P1412	Q188
Q5301927	P69	Q41506
Q5373227	P641	Q2736
Q66787	P21	Q6581097
Q2067285	P413	Q918224
Q3623560	P54	Q222074
Q16018435	P21	Q6581097
Q128442	P54	Q14132
Q645411	P135	Q8361
Q16499827	P69	Q188370
Q7792450	P735	Q16428906
Q23304460	P31	Q5
Q7976256	P27	Q145
Q3569412	P27	Q30
Q5252651	P27	Q36704
Q6252977	P27	Q30
Q1960921	P31	Q5
Q6266800	P735	Q1762022
Q872291	P54	Q134073
Q23688749	P166	Q1600457
Q14540880	P31	Q5
Q1700354	P69	Q9842
Q22162748	P19	Q1832732
Q508185	P735	Q4926263
Q4578430	P20	Q26793
Q5522882	P463	Q723551
Q3498556	P641	Q2736
Q5544690	P641	Q2736
Q6376903	P31	Q5
Q26221384	P27	Q29
Q6529209	P31	Q5
Q5495595	P54	Q18732
Q2733502	P31	Q5
Q743796	P54	Q208652
Q78329	P463	Q329464
Q4133425	P1344	Q8544
Q1886551	P69	Q46492
Q3265717	P31	Q5
Q1855705	P106	Q733786
Q26868705	P27	Q142
Q2032175	P54	Q38781
Q2976977	P937	Q90
Q4863008	P31	Q5
Q7024162	P27	Q222
Q19958027	P54	Q1548324
Q214204	P641	Q2736
Q78984	P735	Q4926263
Q7976600	P641	Q38108
Q7514206	P21	Q6581097
Q6381104	P31	Q5
Q16030702	P27	Q172579
Q1640668	P937	Q90
Q11039477	P735	Q2696851
Q134549	P26	Q441424
Q1506918	P937	Q16559
Q3564564	P54	Q420755
Q8987860	P54	Q18749589
Q5679659	P31	Q5
Q4087954	P19	Q167858
Q2478771	P1344	Q8577
Q832522	P27	Q28
Q1651907	P21	Q6581097
Q4817775	P31	Q5
Q2198471	P54	Q412502
Q7373319	P166	Q852071
Q26465291	P19	Q55630
Q5908204	P31	Q5
Q17381405	P27	Q33
Q6281228	P735	Q471788
Q17319100	P21	Q6581097
Q5497295	P69	Q49117
Q57465	P734	Q1773921
Q95971	P106	Q36180
Q7070143	P21	Q6581072
Q504966	P31	Q5
Q3915728	P735	Q17997608
Q15998020	P27	Q408
Q5290497	P413	Q193592
Q5539805	P607	Q207318
Q2366220	P27	Q16
Q2887825	P21	Q6581097
Q6784706	P31	Q5
Q5719904	P102	Q9626
Q4023325	P27	Q43
Q15996270	P27	Q20
Q22279299	P19	Q42308
Q5145685	P734	Q1645480
Q4704431	P31	Q5
Q5533332	P54	Q182930
Q14600829	P69	Q230492
Q7453315	P54	Q1371345
Q751211	P21	Q6581072
Q2058688	P31	Q5
Q5682447	P31	Q5
Q16015545	P27	Q29999
Q4266750	P264	Q4797610
Q5960250	P54	Q862851
Q6112609	P27	Q408
Q4910435	P31	Q5
Q178891	P27	Q145
Q73353	P20	Q3874
Q645784	P54	Q37091
Q8067601	P54	Q847326
Q12072854	P31	Q5
Q6399679	P31	Q5
Q2140789	P937	Q2742
Q3173654	P735	Q7521081
Q11873020	P27	Q33
Q7513299	P21	Q6581097
Q4110264	P451	Q18042820
Q21823364	P69	Q131252
Q225307	P1412	Q6654
Q4115227	P27	Q12560
Q2375211	P31	Q5
Q7323525	P31	Q5
Q8078385	P27	Q262
Q499508	P27	Q30
Q16221917	P54	Q5424796
Q272298	P3373	Q272245
Q1117426	P413	Q193592
Q7322762	P54	Q2979862
Q263439	P172	Q7325
Q59588	P21	Q6581097
Q212671	P20	Q220
Q3559218	P27	Q41
Q22978419	P2416	Q230061
Q105937	P69	Q5326502
Q5543998	P735	Q15921732
Q6757718	P735	Q17520955
Q349949	P735	Q347181
Q2938073	P607	Q361
Q1363343	P31	Q5
Q3510084	P31	Q5
Q27244470	P21	Q6581097
Q4726041	P734	Q12018387
Q887107	P53	Q187525
Q23134931	P54	Q3044339
Q10974679	P21	Q6581097
Q7372984	P734	Q12020943
Q6219191	P31	Q5
Q6237717	P21	Q6581097
Q24680866	P69	Q49167
Q21621037	P27	Q30
Q919386	P735	Q1472321
Q6789192	P27	Q145
Q1415277	P54	Q151747
Q16066460	P27	Q145
Q3086538	P27	Q142
Q5606583	P735	Q19826487
Q2919676	P27	Q36
Q3161498	P31	Q5
Q904810	P735	Q18142236
Q1929388	P735	Q4927524
Q483683	P31	Q5
Q427767	P22	Q2694988
Q16205642	P54	Q1816922
Q64254	P19	Q262669
Q707463	P54	Q2308235
Q16199750	P735	Q4925477
Q7964578	P410	Q287709
Q4895060	P31	Q5
Q2348311	P27	Q30
Q4725757	P21	Q6581072
Q182371	P166	Q1496528
Q16848899	P54	Q2311898
Q18151893	P20	Q1581
Q20011541	P31	Q5
Q3491907	P54	Q3873502
Q16085526	P735	Q2216292
Q776580	P31	Q5
Q2641514	P21	Q6581097
Q4721180	P21	Q6581097
Q10323269	P3373	Q5353322
Q17421371	P31	Q5
Q61512	P735	Q2897866
Q177411	P20	Q234274
Q7505117	P21	Q6581097
Q1606572	P937	Q61
Q6204571	P21	Q6581097
Q8070530	P641	Q2736
Q5292342	P69	Q49126
Q545094	P54	Q316497
Q16107354	P27	Q30
Q1827553	P19	Q11071
Q7817666	P166	Q145752
Q2848310	P1412	Q150
Q5081954	P735	Q2958359
Q25927240	P31	Q5
Q89534	P31	Q5
Q904161	P19	Q1490
Q164995	P40	Q1115871
Q5470497	P31	Q5
Q5215744	P241	Q1125021
Q4768321	P27	Q30
Q107986	P31	Q5
Q6895163	P31	Q5
Q16194574	P27	Q30
Q3012041	P21	Q6581072
Q3370843	P21	Q6581097
Q15730526	P27	Q20
Q2049762	P735	Q2014080
Q5540060	P166	Q1316544
Q1032117	P54	Q910444
Q10479060	P54	Q5213294
Q7704285	P31	Q5
Q3012690	P172	Q35323
Q1373947	P31	Q5
Q23884629	P21	Q6581097
Q16145709	P735	Q1508902
Q229491	P19	Q204239
Q43522	P21	Q6581097
Q77132	P31	Q5
Q2804726	P19	Q33377
Q2486569	P641	Q2736
Q893133	P20	Q1707
Q16002393	P31	Q5
Q6767727	P31	Q5
Q3313446	P641	Q41466
Q77745	P136	Q235858
Q1701012	P31	Q5
Q3349746	P54	Q1193020
Q7088809	P31	Q5
Q3946051	P54	Q3873502
Q546136	P1344	Q8567
Q455173	P54	Q856803
Q3340999	P27	Q142
Q1702371	P54	Q650816
Q3292642	P31	Q5
Q1151436	P69	Q865528
Q2630812	P166	Q758861
Q179832	P735	Q19819750
Q6724212	P21	Q6581097
Q5203825	P27	Q30
Q585081	P106	Q593644
Q6245506	P19	Q208209
Q12243364	P69	Q194445
Q6128652	P735	Q677191
Q2746094	P551	Q986322
Q6500267	P641	Q5372
Q87445	P641	Q1075998
Q3716131	P27	Q38
Q6688600	P641	Q7856
Q2104148	P27	Q668
Q5480815	P119	Q216344
Q5546793	P136	Q183504
Q16025296	P27	Q30
Q21066553	P31	Q5
Q6708063	P19	Q483334
Q3012285	P734	Q13421990
Q4554594	P21	Q6581097
Q284171	P1412	Q9035
Q376806	P641	Q32112
Q294718	P54	Q309480
Q3086447	P106	Q121594
Q7819443	P54	Q18741
Q4900737	P31	Q5
Q16920883	P54	Q3573106
Q21066720	P54	Q3260035
Q4822231	P27	Q145
Q956885	P21	Q6581072
Q16090849	P31	Q5
Q682261	P31	Q5
Q6440793	P31	Q5
Q981442	P39	Q27169
Q183089	P20	Q220
Q18630864	P734	Q46767
Q335008	P1196	Q3739104
Q13560602	P27	Q30
Q16009590	P31	Q5
Q3128114	P54	Q1277549
Q28055953	P413	Q869161
Q5214790	P27	Q30
Q601815	P19	Q2770
Q10522504	P735	Q393389
Q50656	P19	Q38380
Q4759179	P54	Q2619299
Q119133	P27	Q39
Q449089	P21	Q6581097
Q2925020	P31	Q5
Q1999719	P735	Q1158477
Q8070415	P641	Q2736
Q1108422	P735	Q1611595
Q3051424	P735	Q2235472
Q20687568	P264	Q305378
Q100297	P69	Q151510
Q5455445	P27	Q1246
Q15576842	P27	Q29
Q5539634	P31	Q5
Q1287224	P27	Q83286
Q6377654	P21	Q6581097
Q6529874	P735	Q19819812
Q5107390	P54	Q201675
Q16264254	P31	Q5
Q7181828	P54	Q7017442
Q3777929	P54	Q822722
Q6170830	P735	Q7521081
Q4762720	P21	Q6581072
Q766741	P54	Q164134
Q483467	P22	Q378483
Q2443618	P21	Q6581097
Q1330056	P31	Q5
Q4762661	P27	Q34
Q981321	P1412	Q9035
Q3571958	P413	Q201330
Q5346522	P54	Q19498
Q8021946	P136	Q11399
Q6846979	P19	Q16567
Q15059499	P31	Q5
Q477062	P21	Q6581097
Q6696266	P54	Q749603
Q62954	P3373	Q91230
Q425747	P19	Q19660
Q4313227	P21	Q6581097
Q729986	P21	Q6581097
Q153776	P166	Q478850
Q7379225	P54	Q1387485
Q10556584	P54	Q34044
Q26255774	P735	Q19689546
Q8030105	P27	Q30
Q346703	P735	Q4927524
Q9022557	P31	Q5
Q5558263	P21	Q6581097
Q3331117	P31	Q5
Q761751	P27	Q17
Q4862808	P31	Q5
Q2000854	P31	Q5
Q3366284	P31	Q5
Q236954	P136	Q3071
Q6761337	P136	Q482
Q289588	P19	Q90
Q1943650	P166	Q185493
Q6687477	P735	Q2897866
Q16221844	P31	Q5
Q267233	P31	Q5
Q2049833	P1412	Q188
Q4964502	P21	Q6581097
Q6130915	P735	Q677191
Q2619191	P69	Q7535073
Q3093719	P31	Q5
Q3565992	P19	Q1867
Q950931	P463	Q83172
Q26207471	P21	Q6581097
Q1807854	P27	Q29999
Q6781942	P19	Q58731
Q2630984	P54	Q182876
Q16196517	P21	Q6581097
Q11959239	P21	Q6581097
Q7167351	P69	Q745967
Q5981522	P54	Q661543
Q357961	P166	Q488005
Q3190451	P54	Q54940
Q7668545	P31	Q5
Q163016	P21	Q6581097
Q3435739	P106	Q40348
Q3129422	P27	Q16957
Q19997765	P735	Q482671
Q2704650	P40	Q2994986
Q6892876	P27	Q117
Q5314546	P54	Q18716
Q1523258	P31	Q5
Q719753	P734	Q1677742
Q658972	P54	Q1424451
Q3186044	P31	Q5
Q6967666	P54	Q862218
Q3035724	P27	Q30
Q6520735	P27	Q30
Q16859187	P735	Q677191
Q17318830	P31	Q5
Q6756293	P54	Q166196
Q5340549	P69	Q7894273
Q4909541	P31	Q5
Q4792088	P54	Q223522
Q4242904	P27	Q15180
Q6215176	P641	Q2736
Q5487797	P69	Q7896545
Q6133417	P31	Q5
Q4754059	P54	Q2553450
Q18015191	P54	Q18750
Q3045986	P1412	Q1321
Q1686015	P735	Q2438057
Q63768	P69	Q1472245
Q705518	P1412	Q1860
Q19594147	P54	Q236006
Q28740	P54	Q610447
Q5134651	P735	Q16542399
Q744241	P20	Q84
Q4353647	P27	Q29999
Q3434327	P1344	Q9615
Q6524001	P54	Q4917491
Q5132525	P69	Q49167
Q15456652	P463	Q530471
Q3431106	P21	Q6581097
Q82457	P31	Q5
Q65876	P39	Q49476
Q4994450	P31	Q5
Q16005786	P735	Q827311
Q3161173	P20	Q84
Q6789180	P735	Q1158973
Q7331359	P21	Q6581097
Q5258506	P31	Q5
Q5339942	P21	Q6581097
Q28059453	P31	Q5
Q5497868	P241	Q222595
Q943558	P54	Q134925
Q11973809	P27	Q20
Q1689448	P54	Q2457991
Q324719	P166	Q724443
Q4742242	P1411	Q6314102
Q16233602	P21	Q6581097
Q2576754	P21	Q6581097
Q7340189	P54	Q18510
Q3731722	P413	Q622747
Q881086	P641	Q5372
Q8082380	P31	Q5
Q469925	P19	Q33935
Q8006867	P54	Q312363
Q7123507	P21	Q6581097
Q19400644	P241	Q1706488
Q1078525	P735	Q1078504
Q5622510	P27	Q1009
Q4678922	P735	Q347181
Q6456446	P937	Q25280
Q71583	P27	Q183
Q16406729	P27	Q145
Q6205295	P27	Q145
Q16637776	P31	Q5
Q5668650	P19	Q172
Q1634414	P166	Q852071
Q367589	P69	Q492467
Q19958190	P54	Q4054058
Q16223702	P54	Q69505
Q14907951	P108	Q49115
Q242274	P2348	Q2277
Q7339157	P106	Q36180
Q16845675	P735	Q1158394
Q298412	P136	Q131578
Q7176753	P31	Q5
Q120664	P106	Q4964182
Q335583	P19	Q124184
Q252732	P54	Q2914689
Q6234293	P54	Q18286
Q312651	P647	Q164177
Q302569	P27	Q29999
Q5409738	P21	Q6581072
Q3158084	P734	Q16798403
Q443298	P39	Q2660216
Q5236457	P27	Q30
Q1744	P166	Q2976730
Q436059	P69	Q1132346
Q89793	P31	Q5
Q6304281	P108	Q35286
Q56068	P21	Q6581072
Q365214	P27	Q40
Q1979193	P27	Q15180
Q7807884	P31	Q5
Q7923174	P31	Q5
Q23657268	P21	Q6581097
Q5479599	P54	Q1968070
Q148669	P1196	Q3739104
Q18716184	P69	Q1683585
Q776027	P20	Q43196
Q2655693	P3373	Q122610
Q2607982	P54	Q7225722
Q6951829	P19	Q46415
Q4977357	P31	Q5
Q95996	P735	Q2110096
Q470893	P1344	Q329679
Q3426107	P20	Q12191
Q2715461	P21	Q6581097
Q7938819	P735	Q2253934
Q7959077	P413	Q25113
Q3108524	P21	Q6581097
Q16148899	P19	Q172
Q270417	P31	Q5
Q532121	P735	Q12241622
Q848159	P31	Q5
Q1939444	P27	Q16
Q7610302	P21	Q6581097
Q2358865	P27	Q212
Q2696742	P735	Q6453079
Q16012676	P19	Q18419
Q7328221	P69	Q1516684
Q5939032	P54	Q178378
Q23883836	P21	Q6581097
Q20752053	P106	Q270389
Q2412965	P22	Q1976750
Q29860708	P69	Q52413
Q456598	P264	Q43327
Q4337861	P106	Q2095549
Q5129456	P54	Q367788
Q4961924	P27	Q30
Q983535	P607	Q361
Q3713019	P412	Q27914
Q7177344	P735	Q2793400
Q6166379	P21	Q6581097
Q25161	P40	Q7097895
Q213590	P21	Q6581097
Q7906166	P413	Q336286
Q570003	P21	Q6581097
Q522785	P641	Q7856
Q3092562	P31	Q5
Q15054229	P31	Q5
Q2436573	P641	Q2736
Q6873928	P19	Q1085
Q17350506	P641	Q2736
Q3445832	P31	Q5
Q7225806	P413	Q25113
Q25411127	P54	Q8823
Q1514866	P31	Q5
Q156333	P607	Q361
Q4722974	P20	Q541348
Q6847036	P19	Q54185
Q333944	P39	Q7460592
Q1982255	P54	Q54927
Q433773	P166	Q330957
Q6396413	P641	Q2736
Q115282	P3373	Q241238
Q919450	P735	Q4925623
Q279164	P19	Q2288
Q7599123	P19	Q270
Q201534	P20	Q1781
Q1384558	P54	Q1270152
Q4970907	P31	Q5
Q20712004	P54	Q1059415
Q2717112	P54	Q8639
Q7387828	P27	Q668
Q2661379	P19	Q3001
Q5112994	P735	Q1084472
Q3530586	P21	Q6581097
Q1693061	P27	Q15180
Q16060078	P31	Q5
Q15618198	P31	Q5
Q704472	P31	Q5
Q887885	P735	Q18105736
Q331975	P54	Q218883
Q2832927	P21	Q6581097
Q20744949	P54	Q853457
Q448091	P27	Q20
Q637750	P21	Q6581097
Q14946751	P1412	Q1860
Q6837381	P1343	Q7737966
Q1675483	P413	Q280658
Q10317414	P735	Q1819473
Q233259	P31	Q5
Q6851861	P54	Q3063273
Q4093157	P19	Q1874
Q328984	P21	Q6581097
Q16864515	P54	Q866884
Q639749	P3373	Q1394214
Q4241731	P31	Q5
Q5483714	P19	Q419
Q6757243	P31	Q5
Q6991506	P54	Q597537
Q18815107	P21	Q6581097
Q709572	P20	Q16869
Q6826590	P31	Q5
Q4355790	P27	Q30
Q5075269	P735	Q2958359
Q3364664	P735	Q12805716
Q5312909	P27	Q30
Q7408302	P31	Q5
Q1331257	P509	Q12078
Q22097252	P69	Q13371
Q975142	P21	Q6581097
Q706034	P20	Q60
Q15456431	P735	Q1158477
Q64998	P1344	Q17512550
Q7931777	P31	Q5
Q3818826	P54	Q7156
Q722019	P27	Q55
Q7636115	P106	Q193391
Q654213	P69	Q1247373
Q11719120	P106	Q49757
Q19664567	P31	Q5
Q371594	P54	Q19628
Q2610160	P641	Q2736
Q6274431	P27	Q30
Q1239185	P27	Q30
Q2007930	P31	Q5
Q35829611	P31	Q5
Q102306	P31	Q5
Q9154378	P27	Q96
Q3059658	P19	Q90
Q927135	P54	Q208585
Q5236553	P69	Q168756
Q6134629	P20	Q16552
Q2460163	P21	Q6581097
Q959985	P20	Q84
Q6183873	P54	Q216523
Q592703	P735	Q16323364
Q433933	P31	Q5
Q343267	P937	Q61
Q3431641	P641	Q186222
Q4895381	P54	Q18708
Q6308597	P69	Q201492
Q13219857	P735	Q16428906
Q14851249	P19	Q190113
Q3311427	P54	Q2117747
Q16019430	P641	Q2736
Q1072115	P641	Q2736
Q706328	P31	Q5
Q1544961	P54	Q194116
Q4118787	P21	Q6581097
Q164703	P27	Q131964
Q2357846	P27	Q55
Q76602	P166	Q1452721
Q7312340	P21	Q6581072
Q10554338	P27	Q953
Q433459	P1196	Q3739104
Q16732824	P19	Q984377
Q5221163	P31	Q5
Q6345328	P54	Q6441306
Q2516191	P27	Q29999
Q7402678	P21	Q6581097
Q16846432	P69	Q216273
Q6238755	P31	Q5
Q1045476	P21	Q6581097
Q817589	P69	Q115376
Q97317	P27	Q183
Q163366	P69	Q49117
Q5082545	P735	Q2958359
Q6118669	P27	Q174193
Q233469	P27	Q30
Q18351140	P1412	Q1321
Q2898296	P106	Q2859671
Q16999689	P31	Q5
Q48097	P20	Q649
Q4776306	P21	Q6581072
Q6382788	P27	Q30
Q16019590	P735	Q4925477
Q16979812	P54	Q1584246
Q3137555	P21	Q6581097
Q11986967	P31	Q5
Q4886450	P54	Q12236
Q459850	P31	Q5
Q539126	P27	Q36
Q8004563	P31	Q5
Q2450856	P25	Q2460032
Q984036	P735	Q1294670
Q15990012	P607	Q362
Q5041698	P413	Q193592
Q7384322	P54	Q223527
Q4299528	P27	Q34266
Q6124752	P106	Q33999
Q975288	P413	Q2827965
Q3495768	P54	Q483868
Q5511646	P1344	Q4582913
Q3160615	P31	Q5
Q5545769	P31	Q5
Q364643	P106	Q82955
Q2032652	P27	Q241
Q983928	P27	Q241
Q6829625	P31	Q5
Q4838871	P641	Q2736
Q3505913	P735	Q13138161
Q3312335	P27	Q29
Q6409429	P54	Q484536
Q454000	P40	Q454304
Q20963079	P27	Q792
Q15120236	P27	Q657
Q971442	P21	Q6581097
Q49752	P27	Q142
Q4718432	P27	Q408
Q6433495	P54	Q4122219
Q722728	P1344	Q9674
Q5342794	P27	Q145
Q3161273	P54	Q945016
Q5543652	P241	Q9212
Q8016521	P31	Q5
Q2259153	P641	Q7707
Q13529991	P69	Q805285
Q331332	P31	Q5
Q3570634	P413	Q336286
Q28801822	P19	Q3370
Q16163995	P69	Q49167
Q3334021	P54	Q1797516
Q51319	P136	Q187760
Q3560942	P1412	Q36510
Q20898863	P31	Q5
Q2811609	P413	Q280658
Q66389	P31	Q5
Q69999	P3373	Q67229
Q2314727	P54	Q16932
Q6498723	P735	Q429948
Q5465229	P19	Q60
Q3835036	P27	Q30
Q1239750	P509	Q1485
Q1343185	P735	Q16002466
Q7819495	P21	Q6581097
Q21863	P21	Q6581072
Q6979371	P641	Q5369
Q1262465	P119	Q29265
Q7405367	P21	Q6581072
Q736545	P27	Q145
Q7518929	P54	Q946297
Q3285081	P27	Q230
Q6415279	P54	Q482617
Q2437700	P19	Q508077
Q5412077	P735	Q4927937
Q5226220	P54	Q1240798
Q15899237	P27	Q865
Q523361	P54	Q1756552
Q24034418	P1412	Q188
Q337143	P31	Q5
Q1145958	P413	Q201330
Q5301277	P607	Q362
Q17635562	P641	Q2736
Q215436	P108	Q49088
Q12332255	P31	Q5
Q5427771	P1344	Q8531
Q240362	P21	Q6581097
Q2904710	P69	Q174158
Q3131380	P31	Q5
Q704287	P31	Q5
Q5082669	P31	Q5
Q2821162	P27	Q1028
Q3081054	P27	Q38
Q6702414	P54	Q16837600
Q11714138	P19	Q1880
Q7128998	P27	Q30
Q2907341	P1412	Q1860
Q4684120	P31	Q5
Q5955440	P20	Q1492
Q7634030	P31	Q5
Q19864185	P735	Q1574910
Q2388761	P19	Q133879
Q4160757	P20	Q23556
Q165014	P54	Q18741
Q5618926	P19	Q1261509
Q6211358	P69	Q1468161
Q690094	P54	Q457460
Q4666100	P3373	Q328211
Q5304904	P27	Q16
Q681927	P27	Q39
Q332255	P27	Q30
Q16030537	P735	Q18105736
Q5387521	P106	Q81096
Q711525	P735	Q5850421
Q6205883	P21	Q6581072
Q396946	P463	Q451079
Q7350590	P509	Q170990
Q338981	P69	Q319239
Q77395	P19	Q6832
Q3116191	P27	Q16
Q356814	P54	Q18732
Q373179	P106	Q82955
Q5605455	P27	Q30
Q7789196	P31	Q5
Q2506431	P21	Q6581097
Q8010803	P31	Q5
Q142434	P1344	Q5443026
Q7606557	P413	Q543457
Q1550536	P21	Q6581097
Q1189661	P54	Q2687794
Q5511566	P106	Q1930187
Q17492572	P413	Q212413
Q4098848	P21	Q6581097
Q5549123	P463	Q46703
Q7159521	P31	Q5
Q3180229	P54	Q132885
Q2624463	P20	Q203380
Q18927054	P27	Q211
Q5338551	P31	Q5
Q730275	P509	Q12206
Q2054985	P1344	Q515037
Q2279646	P54	Q1584246
Q5342165	P31	Q5
Q3161936	P21	Q6581072
Q89372	P69	Q165980
Q2900920	P19	Q102317
Q433558	P641	Q221635
Q886138	P21	Q6581097
Q452091	P21	Q6581097
Q1265441	P509	Q12078
Q4648338	P463	Q131566
Q16732284	P31	Q5
Q4890482	P69	Q7830177
Q5200682	P54	Q2564389
Q2837187	P106	Q37226
Q1557759	P27	Q4628
Q7176359	P735	Q2793400
Q7817148	P54	Q48949
Q726415	P108	Q202660
Q2915318	P20	Q60
Q7839583	P54	Q219714
Q21283499	P54	Q656960
Q2279286	P31	Q5
Q115783	P166	Q737051
Q16073271	P735	Q2131007
Q5670297	P641	Q2736
Q16568905	P54	Q245162
Q215637	P463	Q1971373
Q25417348	P21	Q6581097
Q5386613	P20	Q1345
Q6765115	P27	Q30
Q452792	P264	Q818134
Q2919966	P54	Q737753
Q157089	P53	Q65968
Q5186194	P27	Q419
Q4759159	P413	Q280658
Q2656242	P19	Q2807
Q7493765	P27	Q30
Q936281	P19	Q270
Q851590	P31	Q5
Q353547	P21	Q6581097
Q16095241	P27	Q30
Q64975	P27	Q15180
Q4718889	P241	Q222595
Q23762269	P413	Q336286
Q92729	P27	Q183
Q7149926	P735	Q4925623
Q16841415	P641	Q2736
Q249152	P27	Q17
Q6397834	P641	Q2736
Q645067	P641	Q5372
Q5444727	P54	Q5014111
Q5927533	P31	Q5
Q2287217	P69	Q1065414
Q77178	P1412	Q809
Q6757907	P54	Q1133475
Q1346341	P735	Q5752568
Q6119997	P735	Q12044861
Q528478	P21	Q6581097
Q7228748	P31	Q5
Q16056047	P54	Q929522
Q5181203	P54	Q1046939
Q16233740	P31	Q5
Q298838	P241	Q222595
Q4763197	P735	Q539223
Q671033	P21	Q6581097
Q1082123	P735	Q18001597
Q5409443	P27	Q971
Q312387	P20	Q60
Q4755324	P21	Q6581072
Q647562	P31	Q5
Q8020084	P31	Q5
Q6278156	P413	Q280658
Q2043560	P1412	Q36236
Q20973721	P31	Q5
Q7803707	P27	Q30
Q1987812	P1412	Q1321
Q3893997	P31	Q5
Q3425989	P20	Q171689
Q5543061	P735	Q15921732
Q355100	P108	Q635642
Q5731679	P734	Q11231408
Q16546397	P21	Q6581097
Q2343918	P21	Q6581097
Q5017918	P19	Q986210
Q335800	P3716	Q134737
Q1425	P39	Q842606
Q5462461	P27	Q30
Q18350685	P735	Q18057751
Q936772	P54	Q223450
Q5121295	P54	Q750322
Q5987670	P54	Q1138191
Q6153057	P734	Q1158485
Q1253	P21	Q6581097
Q5710499	P31	Q5
Q2899241	P54	Q208228
Q6183233	P27	Q55
Q4714071	P19	Q868647
Q6053987	P27	Q414
Q1635699	P21	Q6581097
Q6175984	P264	Q7512826
Q3318731	P27	Q948
Q15524963	P54	Q657451
Q4961072	P54	Q1478917
Q1143038	P39	Q61982
Q3929813	P31	Q5
Q6162596	P31	Q5
Q437962	P463	Q535030
Q4799451	P735	Q1778168
Q1566633	P937	Q61
Q4771965	P31	Q5
Q5238056	P54	Q4127960
Q5344437	P69	Q2280221
Q4242886	P31	Q5
Q19873493	P27	Q16
Q6527266	P31	Q5
Q2265391	P607	Q78994
Q16214105	P21	Q6581097
Q47365	P3373	Q236907
Q7929368	P413	Q336286
Q5366500	P54	Q650840
Q724243	P19	Q79990
Q270324	P166	Q6500775
Q6097404	P31	Q5
Q91069	P1344	Q9668
Q86503	P27	Q183
Q975648	P27	Q30
Q6769986	P31	Q5
Q6106774	P27	Q30
Q3424803	P21	Q6581072
Q5368682	P54	Q1936034
Q5434431	P641	Q2736
Q1510087	P31	Q5
Q4891453	P31	Q5
Q470814	P1412	Q188
Q124842	P20	Q16064
Q146763	P27	Q30
Q1904809	P641	Q2736
Q1991	P21	Q6581072
Q6810647	P54	Q5035093
Q2597276	P136	Q8341
Q1366942	P31	Q5
Q230878	P19	Q597
Q384647	P20	Q460829
Q3813363	P27	Q30
Q2906131	P106	Q380075
Q5292600	P413	Q201330
Q13427925	P54	Q2701714
Q24260354	P937	Q84
Q1339	P31	Q5
Q18131885	P19	Q11736
Q10550893	P54	Q7896161
Q453171	P31	Q5
Q4716571	P31	Q5
Q1777577	P21	Q6581097
Q969299	P54	Q3873502
Q17209690	P27	Q17
Q825276	P31	Q5
Q210814	P1344	Q8567
Q4662094	P31	Q5
Q535515	P735	Q3165397
