,entity,relation,true_tail
884,8465,/people/person/profession,3444
885,8486,/people/person/profession,11852
886,8531,/people/person/profession,4441
887,8561,/people/person/profession,4396
888,8561,/people/person/profession,13857
889,8562,/people/person/profession,4441
890,8563,/people/person/profession,4396
891,8574,/people/person/profession,11518
892,8577,/people/person/profession,1030
893,8585,/people/person/profession,4441
894,8590,/people/person/profession,4396
895,8594,/people/person/profession,11852
896,8595,/people/person/profession,923
897,8623,/people/person/profession,11852
898,8640,/people/person/profession,13857
899,8653,/people/person/profession,13857
900,8696,/people/person/profession,11246
901,8697,/people/person/profession,4396
902,8711,/people/person/profession,12061
903,8733,/people/person/profession,4396
904,8733,/people/person/profession,11852
905,8734,/people/person/profession,1370
906,8734,/people/person/profession,11246
907,8741,/people/person/profession,11246
908,8758,/people/person/profession,11852
909,8767,/people/person/profession,4396
910,8767,/people/person/profession,4441
911,8775,/people/person/profession,4396
912,8779,/people/person/profession,4396
913,8779,/people/person/profession,7430
914,8802,/people/person/profession,1370
915,8818,/people/person/profession,11518
916,8827,/people/person/profession,13317
917,8831,/people/person/profession,4441
918,8840,/people/person/profession,11676
919,8845,/people/person/profession,4441
920,8848,/people/person/profession,326
921,8850,/people/person/profession,4396
922,8854,/people/person/profession,13803
923,8858,/people/person/profession,4396
924,8869,/people/person/profession,923
925,8873,/people/person/profession,11852
926,8877,/people/person/profession,11246
927,8942,/people/person/profession,10485
928,8963,/people/person/profession,13857
929,8966,/people/person/profession,5823
930,8966,/people/person/profession,13803
931,8971,/people/person/profession,4396
932,8983,/people/person/profession,11246
933,8986,/people/person/profession,11246
934,8989,/people/person/profession,6121
935,8992,/people/person/profession,6121
936,8998,/people/person/profession,8643
937,9003,/people/person/profession,11246
938,9007,/people/person/profession,10485
939,9011,/people/person/profession,4396
940,9018,/people/person/profession,1370
941,9029,/people/person/profession,4441
942,9041,/people/person/profession,4396
943,9043,/people/person/profession,4396
944,9053,/people/person/profession,5823
945,9082,/people/person/profession,8546
946,9087,/people/person/profession,4396
947,9093,/people/person/profession,4441
948,9111,/people/person/profession,11676
949,9114,/people/person/profession,923
950,9114,/people/person/profession,11852
951,9117,/people/person/profession,11852
952,9142,/people/person/profession,1370
953,9162,/people/person/profession,1259
954,9173,/people/person/profession,11852
955,9186,/people/person/profession,733
956,9192,/people/person/profession,1370
957,9202,/people/person/profession,4441
958,9202,/people/person/profession,11676
959,9206,/people/person/profession,13857
960,9220,/people/person/profession,10475
961,9228,/people/person/profession,1370
962,9246,/people/person/profession,1259
963,9267,/people/person/profession,11852
964,9271,/people/person/profession,636
965,9271,/people/person/profession,9674
966,9274,/people/person/profession,159
967,9288,/people/person/profession,11852
968,9296,/people/person/profession,11852
969,9319,/people/person/profession,4441
970,9319,/people/person/profession,6121
971,9321,/people/person/profession,11852
972,9338,/people/person/profession,6121
973,9359,/people/person/profession,4396
974,9378,/people/person/profession,1370
975,9379,/people/person/profession,4396
976,9380,/people/person/profession,733
977,9380,/people/person/profession,4396
978,9426,/people/person/profession,11852
979,9453,/people/person/profession,4396
980,9462,/people/person/profession,4441
981,9488,/people/person/profession,1267
982,9500,/people/person/profession,6121
983,9505,/people/person/profession,6121
984,9537,/people/person/profession,7357
985,9550,/people/person/profession,490
986,9551,/people/person/profession,11852
987,9553,/people/person/profession,1370
988,9576,/people/person/profession,1370
989,9581,/people/person/profession,4403
990,9592,/people/person/profession,4396
991,9601,/people/person/profession,13317
992,9608,/people/person/profession,11852
993,9620,/people/person/profession,4396
994,9627,/people/person/profession,4441
995,9645,/people/person/profession,8546
996,9671,/people/person/profession,4510
997,9681,/people/person/profession,12486
998,9683,/people/person/profession,4396
999,9731,/people/person/profession,10485
1000,9735,/people/person/profession,733
1001,9735,/people/person/profession,11852
1002,9739,/people/person/profession,11852
1003,9744,/people/person/profession,923
1004,9746,/people/person/profession,4396
1005,9751,/people/person/profession,1259
1006,9816,/people/person/profession,4396
1007,9913,/people/person/profession,13317
1008,9924,/people/person/profession,4396
1009,9931,/people/person/profession,4396
1010,9938,/people/person/profession,11246
1011,9943,/people/person/profession,4396
1012,9946,/people/person/profession,4396
1013,9947,/people/person/profession,10485
1014,9974,/people/person/profession,10347
1015,9975,/people/person/profession,13622
1016,9980,/people/person/profession,11863
1017,9986,/people/person/profession,12061
1018,9993,/people/person/profession,4396
1019,10010,/people/person/profession,4204
1020,10014,/people/person/profession,11676
1021,10018,/people/person/profession,11246
1022,10022,/people/person/profession,11246
1023,10023,/people/person/profession,11246
1024,10035,/people/person/profession,11852
1025,10037,/people/person/profession,1370
1026,10050,/people/person/profession,11852
1027,10120,/people/person/profession,4510
1028,10124,/people/person/profession,4396
1029,10125,/people/person/profession,6121
1030,10126,/people/person/profession,2995
1031,10139,/people/person/profession,4396
1032,10141,/people/person/profession,4510
1033,10168,/people/person/profession,11676
1034,10170,/people/person/profession,11852
1035,10187,/people/person/profession,4510
1036,10187,/people/person/profession,11852
1037,10222,/people/person/profession,4510
1038,10238,/people/person/profession,4510
1039,10239,/people/person/profession,6121
1040,10246,/people/person/profession,4396
1041,10261,/people/person/profession,11310
1042,10274,/people/person/profession,7357
1043,10283,/people/person/profession,13803
1044,10295,/people/person/profession,5101
1045,10298,/people/person/profession,4441
1046,10320,/people/person/profession,733
1047,10321,/people/person/profession,6121
1048,10324,/people/person/profession,4403
1049,10343,/people/person/profession,1370
1050,10361,/people/person/profession,490
1051,10408,/people/person/profession,1370
1052,10437,/people/person/profession,4396
1053,10437,/people/person/profession,4441
1054,10447,/people/person/profession,1370
1055,10462,/people/person/profession,1030
1056,10462,/people/person/profession,6121
1057,10462,/people/person/profession,11852
1058,10478,/people/person/profession,11246
1059,10478,/people/person/profession,13317
1060,10508,/people/person/profession,4396
1061,10510,/people/person/profession,12486
1062,10538,/people/person/profession,4441
1063,10540,/people/person/profession,4510
1064,10553,/people/person/profession,1370
1065,10568,/people/person/profession,11852
1066,10585,/people/person/profession,12486
1067,10588,/people/person/profession,733
1068,10591,/people/person/profession,13803
1069,10613,/people/person/profession,11863
1070,10615,/people/person/profession,11852
1071,10627,/people/person/profession,4396
1072,10669,/people/person/profession,4441
1073,10670,/people/person/profession,11852
1074,10687,/people/person/profession,4396
1075,10687,/people/person/profession,6121
1076,10726,/people/person/profession,4441
1077,10730,/people/person/profession,8534
1078,10737,/people/person/profession,6121
1079,10760,/people/person/profession,1370
1080,10765,/people/person/profession,4396
1081,10765,/people/person/profession,4441
1082,10777,/people/person/profession,5101
1083,10786,/people/person/profession,10690
1084,10787,/people/person/profession,4510
1085,10787,/people/person/profession,6121
1086,10788,/people/person/profession,11246
1087,10792,/people/person/profession,8534
1088,10799,/people/person/profession,4441
1089,10825,/people/person/profession,1370
1090,10826,/people/person/profession,12061
1091,10828,/people/person/profession,1370
1092,10828,/people/person/profession,6121
1093,10830,/people/person/profession,1370
1094,10907,/people/person/profession,11518
1095,10914,/people/person/profession,4396
1096,10921,/people/person/profession,13720
1097,10961,/people/person/profession,4396
1098,10981,/people/person/profession,13317
1099,10985,/people/person/profession,4396
1100,10997,/people/person/profession,4441
1101,11013,/people/person/profession,11852
1102,11030,/people/person/profession,6121
1103,11036,/people/person/profession,3880
1104,11038,/people/person/profession,2203
1105,11079,/people/person/profession,11852
1106,11090,/people/person/profession,10485
1107,11111,/people/person/profession,1370
1108,11133,/people/person/profession,1370
1109,11134,/people/person/profession,159
1110,11141,/people/person/profession,11852
1111,11158,/people/person/profession,11852
1112,11174,/people/person/profession,8643
1113,11174,/people/person/profession,11246
1114,11174,/people/person/profession,11852
1115,11186,/people/person/profession,13317
1116,11213,/people/person/profession,490
1117,11213,/people/person/profession,1370
1118,11218,/people/person/profession,11592
1119,11220,/people/person/profession,1370
1120,11236,/people/person/profession,13317
1121,11248,/people/person/profession,636
1122,11294,/people/person/profession,4396
1123,11301,/people/person/profession,13803
1124,11323,/people/person/profession,11852
1125,11326,/people/person/profession,10485
1126,11342,/people/person/profession,8581
1127,11347,/people/person/profession,13857
1128,11358,/people/person/profession,4396
1129,11366,/people/person/profession,4441
1130,11390,/people/person/profession,4396
1131,11390,/people/person/profession,6121
1132,11426,/people/person/profession,4510
1133,11480,/people/person/profession,3444
1134,11492,/people/person/profession,4396
1135,11508,/people/person/profession,3444
1136,11508,/people/person/profession,4403
1137,11508,/people/person/profession,10485
1138,11546,/people/person/profession,12486
1139,11549,/people/person/profession,12061
1140,11552,/people/person/profession,11852
1141,11570,/people/person/profession,4396
1142,11698,/people/person/profession,10347
1143,11710,/people/person/profession,12486
1144,11711,/people/person/profession,4396
1145,11718,/people/person/profession,13803
1146,11743,/people/person/profession,1370
1147,11744,/people/person/profession,13857
1148,11766,/people/person/profession,1269
1149,11766,/people/person/profession,13317
1150,11810,/people/person/profession,1370
1151,11811,/people/person/profession,733
1152,11815,/people/person/profession,4403
1153,11831,/people/person/profession,11863
1154,11864,/people/person/profession,13317
1155,11869,/people/person/profession,4396
1156,11869,/people/person/profession,13857
1157,11888,/people/person/profession,1259
1158,11888,/people/person/profession,3919
1159,11888,/people/person/profession,4396
1160,11892,/people/person/profession,4396
1161,11892,/people/person/profession,13429
1162,11903,/people/person/profession,11852
1163,11943,/people/person/profession,11246
1164,11963,/people/person/profession,4396
1165,11973,/people/person/profession,4441
1166,11991,/people/person/profession,1259
1167,11991,/people/person/profession,11246
1168,12031,/people/person/profession,11852
1169,12031,/people/person/profession,13317
1170,12033,/people/person/profession,13720
1171,12055,/people/person/profession,4396
1172,12123,/people/person/profession,5823
1173,12134,/people/person/profession,8643
1174,12147,/people/person/profession,4740
1175,12195,/people/person/profession,5345
1176,12199,/people/person/profession,13857
1177,12209,/people/person/profession,12113
1178,12248,/people/person/profession,13317
1179,12255,/people/person/profession,4396
1180,12255,/people/person/profession,11246
1181,12298,/people/person/profession,4396
1182,12323,/people/person/profession,4510
1183,12323,/people/person/profession,4740
1184,12332,/people/person/profession,11246
1185,12362,/people/person/profession,13720
1186,12403,/people/person/profession,13803
1187,12406,/people/person/profession,13317
1188,12409,/people/person/profession,4396
1189,12505,/people/person/profession,4396
1190,12515,/people/person/profession,4396
1191,12515,/people/person/profession,11852
1192,12524,/people/person/profession,11852
1193,12556,/people/person/profession,4510
1194,12557,/people/person/profession,1370
1195,12559,/people/person/profession,6121
1196,12560,/people/person/profession,11852
1197,12562,/people/person/profession,1370
1198,12562,/people/person/profession,9752
1199,12563,/people/person/profession,1370
1200,12654,/people/person/profession,11852
1201,12654,/people/person/profession,13857
1202,12669,/people/person/profession,11246
1203,12669,/people/person/profession,11852
1204,12670,/people/person/profession,4396
1205,12673,/people/person/profession,4396
1206,12681,/people/person/profession,11852
1207,12703,/people/person/profession,8546
1208,12703,/people/person/profession,8643
1209,12703,/people/person/profession,11246
1210,12709,/people/person/profession,923
1211,12719,/people/person/profession,1370
1212,12721,/people/person/profession,4441
1213,12722,/people/person/profession,1370
1214,12745,/people/person/profession,10485
1215,12767,/people/person/profession,11592
1216,12816,/people/person/profession,4403
1217,12826,/people/person/profession,8581
1218,12838,/people/person/profession,14032
1219,12840,/people/person/profession,13429
1220,12843,/people/person/profession,11852
1221,12862,/people/person/profession,4441
1222,12865,/people/person/profession,4396
1223,12883,/people/person/profession,12752
1224,12887,/people/person/profession,11863
1225,12903,/people/person/profession,1370
1226,12914,/people/person/profession,5823
1227,12914,/people/person/profession,10485
1228,12935,/people/person/profession,6121
1229,12958,/people/person/profession,7669
1230,12958,/people/person/profession,9133
1231,12975,/people/person/profession,4441
1232,12985,/people/person/profession,4441
1233,13055,/people/person/profession,11852
1234,13076,/people/person/profession,4441
1235,13081,/people/person/profession,4396
1236,13083,/people/person/profession,4510
1237,13091,/people/person/profession,1370
1238,13098,/people/person/profession,1370
1239,13098,/people/person/profession,4396
1240,13125,/people/person/profession,10485
1241,13130,/people/person/profession,6121
1242,13161,/people/person/profession,1259
1243,13161,/people/person/profession,8581
1244,13168,/people/person/profession,11852
1245,13178,/people/person/profession,11863
1246,13214,/people/person/profession,13720
1247,13232,/people/person/profession,4441
1248,13236,/people/person/profession,6121
1249,13236,/people/person/profession,11852
1250,13238,/people/person/profession,733
1251,13238,/people/person/profession,1259
1252,13239,/people/person/profession,1370
1253,13251,/people/person/profession,11246
1254,13267,/people/person/profession,1370
1255,13273,/people/person/profession,11852
1256,13311,/people/person/profession,13803
1257,13337,/people/person/profession,1370
1258,13375,/people/person/profession,1370
1259,13375,/people/person/profession,11852
1260,13375,/people/person/profession,13720
1261,13377,/people/person/profession,4396
1262,13383,/people/person/profession,13317
1263,13418,/people/person/profession,13317
1264,13441,/people/person/profession,4396
1265,13441,/people/person/profession,11246
1266,13443,/people/person/profession,11518
1267,13454,/people/person/profession,4396
1268,13467,/people/person/profession,923
1269,13473,/people/person/profession,13317
1270,13502,/people/person/profession,11852
1271,13524,/people/person/profession,4396
1272,13572,/people/person/profession,11852
1273,13611,/people/person/profession,159
1274,13611,/people/person/profession,1370
1275,13611,/people/person/profession,4441
1276,13787,/people/person/profession,159
1277,13787,/people/person/profession,1370
1278,13820,/people/person/profession,12061
1279,13904,/people/person/profession,10485
1280,13909,/people/person/profession,4441
1281,13936,/people/person/profession,6121
1282,13937,/people/person/profession,11246
1283,13938,/people/person/profession,11852
1284,13940,/people/person/profession,923
1285,13964,/people/person/profession,4396
1286,13964,/people/person/profession,11852
1287,13964,/people/person/profession,13857
1288,13965,/people/person/profession,4441
1289,13971,/people/person/profession,733
1290,13984,/people/person/profession,4396
1291,13990,/people/person/profession,3880
1292,14026,/people/person/profession,10485
1293,14027,/people/person/profession,923
1294,14027,/people/person/profession,1370
1295,14034,/people/person/profession,4396
1296,14038,/people/person/profession,4441
1297,14039,/people/person/profession,6121
1298,14049,/people/person/profession,4396
1299,14049,/people/person/profession,4441
1300,14054,/people/person/profession,11852
1301,14065,/people/person/profession,4396
1302,14075,/people/person/profession,923
1303,14075,/people/person/profession,1370
1304,14075,/people/person/profession,4396
1305,14077,/people/person/profession,11863
1306,14077,/people/person/profession,13803
1307,14233,/people/person/profession,923
1308,14267,/people/person/profession,13317
1309,14383,/people/person/profession,1259
1310,14417,/people/person/profession,11852
