Q18526487	P27	Q145
Q547006	P20	Q649
Q764312	P413	Q280658
Q7606984	P69	Q608338
Q2738923	P53	Q200229
Q4932170	P54	Q896965
Q7104169	P27	Q30
Q2068960	P1596	Q68676
Q17514621	P27	Q16
Q4336259	P463	Q4430596
Q611182	P106	Q82955
Q7385342	P21	Q6581097
Q5171452	P735	Q17518364
Q2161185	P1412	Q1860
Q4965909	P31	Q5
Q20737815	P21	Q6581097
Q2558474	P31	Q5
Q693688	P27	Q213
Q13566338	P21	Q6581097
Q3082735	P735	Q220546
Q6142688	P607	Q1149680
Q3331066	P413	Q193592
Q202507	P21	Q6581097
Q70474	P735	Q14159020
Q1839886	P31	Q5
Q155457	P607	Q361
Q7285715	P39	Q16556694
Q6136339	P69	Q499451
Q718392	P69	Q747179
Q21675830	P31	Q5
Q2901649	P20	Q801
Q5107148	P27	Q30
Q3170616	P31	Q5
Q505506	P69	Q230492
Q16234301	P31	Q5
Q16244162	P39	Q3305338
Q18044313	P27	Q15180
Q4895680	P27	Q34
Q1640877	P412	Q31687
Q9164152	P54	Q6640806
Q4207173	P735	Q2253934
Q281582	P21	Q6581097
Q3750935	P27	Q145
Q2579991	P69	Q219694
Q21005790	P21	Q6581097
Q2320202	P31	Q5
Q4983763	P21	Q6581097
Q3938201	P31	Q5
Q312585	P69	Q190080
Q5335302	P21	Q6581097
Q6109349	P27	Q408
Q4805621	P27	Q408
Q981334	P735	Q2253934
Q310781	P166	Q15631401
Q23682881	P19	Q2249694
Q12736799	P31	Q5
Q15820544	P54	Q1974456
Q78152	P27	Q183
Q1346111	P106	Q42973
Q7518331	P54	Q48932
Q23923	P136	Q20474
Q3702769	P54	Q384850
Q6151101	P21	Q6581072
Q4934083	P54	Q6868005
Q7929573	P735	Q2524189
Q3499313	P54	Q39183
Q4777020	P27	Q96
Q5644659	P19	Q3616
Q2894932	P54	Q2617801
Q15960512	P413	Q193592
Q949667	P735	Q16280610
Q2708200	P54	Q10300
Q715094	P27	Q792
Q6501144	P54	Q1815297
Q15127464	P19	Q28587
Q2054516	P413	Q2583758
Q1648489	P27	Q30
Q4739065	P31	Q5
Q2582434	P31	Q5
Q492029	P136	Q45981
Q6145633	P735	Q677191
Q16206746	P21	Q6581097
Q19429082	P20	Q18125
Q7150774	P69	Q1033335
Q6151211	P735	Q1682564
Q4765474	P31	Q5
Q4834012	P19	Q16555
Q6680740	P69	Q49126
Q12231635	P54	Q72844
Q1586253	P551	Q28848
Q3246067	P641	Q2736
Q6787518	P21	Q6581072
Q18611573	P27	Q96
Q23020325	P31	Q5
Q442441	P1950	Q1158617
Q19893029	P27	Q40
Q4924281	P54	Q7813203
Q24061106	P31	Q5
Q1652292	P21	Q6581072
Q5126482	P641	Q41466
Q959723	P54	Q48879
Q6588047	P31	Q5
Q1371549	P19	Q41621
Q1264766	P19	Q1899
Q4317388	P27	Q15180
Q2979367	P31	Q5
Q7356873	P69	Q2140778
Q608093	P31	Q5
Q7459570	P39	Q654291
Q2268797	P21	Q6581097
Q216812	P463	Q938622
Q5789676	P463	Q3394637
Q3099160	P21	Q6581097
Q1066403	P69	Q1149089
Q7182021	P54	Q19481
Q3302735	P21	Q6581097
Q458528	P27	Q1747689
Q964901	P21	Q6581097
Q4775714	P27	Q664
Q788611	P641	Q41466
Q10324587	P20	Q597
Q2796178	P22	Q677836
Q16185321	P31	Q5
Q5494529	P54	Q19444
Q7373462	P27	Q30
Q353547	P19	Q1014399
Q6186555	P21	Q6581097
Q872609	P54	Q131209
Q2903553	P21	Q6581072
Q456611	P27	Q29
Q728202	P31	Q5
Q777975	P607	Q361
Q1406282	P31	Q5
Q3014233	P27	Q974
Q7817376	P735	Q3354498
Q17089319	P54	Q2590133
Q1651469	P641	Q542
Q21151758	P413	Q25075
Q351204	P641	Q718
Q5536653	P31	Q5
Q3178493	P166	Q15631401
Q19717360	P69	Q5901972
Q9184100	P31	Q5
Q5253150	P69	Q41506
Q6114674	P54	Q19571
Q507506	P641	Q5849
Q1659736	P21	Q6581097
Q7143355	P734	Q5242796
Q3318915	P21	Q6581097
Q5404930	P31	Q5
Q2418305	P54	Q918044
Q5672147	P20	Q34006
Q16732785	P451	Q4731398
Q6183458	P27	Q30
Q3470845	P31	Q5
Q1369096	P641	Q159354
Q3180551	P54	Q732002
Q713187	P27	Q20
Q18748206	P641	Q2736
Q16231987	P54	Q461595
Q4800247	P69	Q3445856
Q62227	P54	Q15799
Q6278007	P54	Q652879
Q5293121	P54	Q335169
Q722197	P21	Q6581097
Q1253508	P54	Q128148
Q4707257	P735	Q294833
Q106529	P735	Q1472321
Q3648780	P1412	Q8108
Q4923928	P31	Q5
Q4056069	P69	Q13164
Q462562	P20	Q1297
Q6169820	P54	Q1894039
Q319271	P54	Q479351
Q7412412	P27	Q30
Q20876630	P106	Q6625963
Q6914581	P54	Q6430716
Q6515286	P413	Q280658
Q7052793	P21	Q6581097
Q6257603	P27	Q145
Q1653917	P735	Q2793400
Q1133683	P20	Q19660
Q958710	P54	Q163480
Q557780	P735	Q475210
Q6154487	P106	Q36180
Q5111217	P735	Q2087646
Q4939937	P27	Q34
Q4761196	P54	Q625130
Q1030101	P54	Q276539
Q313927	P54	Q1422
Q5401253	P27	Q117
Q1478275	P54	Q746046
Q258792	P21	Q6581097
Q3038015	P27	Q16
Q18122918	P735	Q15921732
Q16206011	P54	Q2941467
Q1231678	P413	Q280658
Q6396647	P735	Q605834
Q2836207	P54	Q492159
Q7146188	P108	Q739627
Q7358135	P1889	Q134333
Q10707	P166	Q2029246
Q6793488	P54	Q163547
Q6375146	P735	Q19868643
Q17183156	P31	Q5
Q3150684	P641	Q8418
Q312681	P53	Q200229
Q1767606	P31	Q5
Q471163	P1889	Q3738153
Q5115456	P21	Q6581097
Q5538483	P69	Q216273
Q7384038	P413	Q336286
Q608724	P641	Q2736
Q72652	P19	Q18424
Q5178469	P31	Q5
Q5370330	P54	Q1882874
Q211646	P463	Q2370801
Q19599056	P54	Q1969085
Q945446	P1344	Q8143
Q16146892	P937	Q18013
Q4997	P31	Q5
Q6500016	P735	Q15148056
Q6831015	P413	Q869161
Q5671724	P735	Q668885
Q2330080	P27	Q30
Q1341485	P39	Q49476
Q3801893	P27	Q38
Q57160	P607	Q38789
Q781064	P106	Q831474
Q7490052	P735	Q2648522
Q2466667	P54	Q556837
Q72824	P40	Q63018
Q572983	P54	Q287804
Q13561642	P31	Q5
Q3529128	P27	Q145
Q16030229	P31	Q5
Q5129117	P31	Q5
Q298376	P21	Q6581097
Q18638096	P19	Q46862
Q3384015	P31	Q5
Q104823	P31	Q5
Q6846473	P31	Q5
Q434682	P27	Q30
Q1919781	P69	Q248970
Q2721215	P54	Q837218
Q3245202	P641	Q2736
Q5665975	P136	Q37073
Q17711838	P19	Q992348
Q21489878	P735	Q13376892
Q2296098	P20	Q408
Q5971865	P31	Q5
Q6179215	P31	Q5
Q129092	P20	Q90
Q444785	P69	Q131252
Q2107438	P21	Q6581097
Q3412142	P937	Q2807
Q5365513	P54	Q18520
Q3116411	P69	Q2749583
Q7117493	P31	Q5
Q312961	P166	Q1590608
Q21693974	P735	Q4475314
Q8059021	P509	Q2140674
Q960416	P735	Q2253934
Q609767	P1412	Q188
Q7164377	P106	Q486748
Q1073101	P21	Q6581097
Q18167954	P54	Q1026679
Q2093965	P735	Q2093070
Q7331595	P31	Q5
Q1865376	P1412	Q1321
Q4795703	P69	Q2303536
Q7816467	P27	Q30
Q707626	P106	Q901
Q562614	P27	Q40
Q466788	P19	Q30974
Q3017178	P2094	Q597315
Q1701036	P27	Q30
Q2234746	P1343	Q16169047
Q5106825	P735	Q339346
Q16231967	P27	Q766
Q2831761	P27	Q38
Q4933717	P54	Q219602
Q446145	P31	Q5
Q183258	P54	Q1926260
Q180280	P119	Q406
Q7932030	P21	Q6581097
Q4572915	P69	Q34433
Q4795066	P735	Q3623461
Q8019141	P69	Q49121
Q523972	P413	Q201330
Q241148	P21	Q6581072
Q24027	P27	Q212
Q719842	P54	Q47762
Q172388	P31	Q5
Q442464	P40	Q2915786
Q2527111	P54	Q169661
Q4718886	P735	Q923
Q6237346	P19	Q179815
Q4802142	P31	Q5
Q19372925	P20	Q48958
Q66659	P641	Q31920
Q7406697	P21	Q6581097
Q5987710	P21	Q6581097
Q370780	P39	Q3773741
Q10953352	P31	Q5
Q11067613	P31	Q5
Q1595105	P31	Q5
Q6270911	P735	Q13501137
Q226125	P54	Q275138
Q16199329	P735	Q15930574
Q3138085	P1303	Q5994
Q126897	P69	Q32120
Q16065816	P735	Q18057751
Q5628513	P31	Q5
Q5920823	P735	Q3595959
Q583708	P54	Q839313
Q106997	P551	Q65
Q748009	P27	Q30
Q5952818	P735	Q475210
Q7965790	P22	Q6243979
Q6272629	P735	Q1158394
Q16065469	P27	Q30
Q5672765	P735	Q668885
Q5257435	P410	Q6544390
Q3924131	P27	Q38
Q4801641	P641	Q38108
Q202770	P166	Q185493
Q7106384	P106	Q37226
Q664053	P509	Q744913
Q343350	P607	Q361
Q4932329	P27	Q145
Q13513064	P27	Q258
Q431012	P31	Q5
Q16613660	P21	Q6581097
Q380443	P737	Q128126
Q64098	P1731	Q58192
Q30323441	P69	Q168756
Q2262067	P27	Q36
Q11729710	P735	Q17618547
Q965175	P19	Q15679
Q3070710	P69	Q383568
Q16031800	P21	Q6581097
Q2040645	P735	Q6782732
Q616033	P1066	Q3169279
Q7527471	P97	Q282019
Q691144	P21	Q6581097
Q742571	P27	Q408
Q4919880	P39	Q16147743
Q937684	P54	Q653772
Q4833229	P31	Q5
Q5361756	P21	Q6581097
Q313043	P69	Q2159219
Q315537	P27	Q145
Q3742942	P54	Q208585
Q2508214	P136	Q547137
Q16237725	P31	Q5
Q6262485	P735	Q4925477
Q27972740	P31	Q5
Q513024	P27	Q45
Q8992287	P641	Q5372
Q2486480	P31	Q5
Q214019	P509	Q2840
Q3160600	P27	Q1033
Q23683380	P21	Q6581072
Q1109020	P54	Q29390
Q1585767	P27	Q145
Q7368879	P19	Q99
Q7789376	P937	Q1930
Q3390829	P54	Q170566
Q2741721	P31	Q5
Q337742	P937	Q84
Q4786756	P735	Q19826472
Q1849155	P27	Q29999
Q17180917	P31	Q5
Q2335849	P735	Q1605531
Q28962317	P641	Q2736
Q511644	P27	Q38
Q4890290	P1412	Q1860
Q6390333	P21	Q6581097
Q1280015	P3373	Q261915
Q3373667	P735	Q4926491
Q447573	P54	Q18711
Q16008462	P31	Q5
Q16015467	P463	Q1938003
Q3915869	P31	Q5
Q8053694	P69	Q1206658
Q634238	P734	Q59853
Q2332924	P937	Q319239
Q2824374	P27	Q668
Q22166596	P641	Q2736
Q3068384	P937	Q61
Q961489	P20	Q499196
Q5540860	P31	Q5
Q1896687	P69	Q238101
Q3058251	P19	Q15679
Q7282154	P54	Q541744
Q5406589	P2416	Q165704
Q16269994	P21	Q6581097
Q4579980	P31	Q5
Q3950277	P27	Q38
Q7563830	P21	Q6581097
Q19880975	P413	Q24994
Q3712422	P54	Q9201193
Q3171526	P106	Q49757
Q446823	P21	Q6581072
Q63549	P31	Q5
Q6797940	P31	Q5
Q16527063	P31	Q5
Q314713	P106	Q36834
Q1436598	P19	Q64
Q28530004	P21	Q6581097
Q15998875	P735	Q839387
Q7612932	P735	Q18336566
Q6540013	P21	Q6581097
Q7182531	P54	Q19449
Q2856849	P31	Q5
Q8004889	P1412	Q1860
Q494583	P735	Q2897866
Q6685775	P54	Q650855
Q1384364	P19	Q58976
Q15999643	P21	Q6581097
Q3294523	P22	Q1383771
Q5238596	P735	Q18057751
Q5106795	P1412	Q1860
Q1814785	P31	Q5
Q5479202	P19	Q989843
Q2319040	P735	Q1459707
Q3564983	P735	Q15630117
Q390839	P551	Q932601
Q11745	P27	Q843
Q5441005	P413	Q336286
Q15992790	P27	Q30
Q24565359	P27	Q30
Q180383	P26	Q3376528
Q926078	P21	Q6581072
Q6414757	P19	Q1930
Q124038	P166	Q680052
Q459456	P1412	Q7411
Q6795589	P54	Q4083006
Q18546666	P27	Q161885
Q6263395	P413	Q25113
Q204760	P40	Q441885
Q7177013	P463	Q123885
Q6775693	P54	Q19612
Q713731	P69	Q51985
Q7807278	P735	Q15885954
Q652313	P1412	Q188
Q5558272	P54	Q7130058
Q4301752	P119	Q1457437
Q16239965	P735	Q677191
Q4937415	P27	Q159
Q7342260	P31	Q5
Q25983126	P463	Q117467
Q717147	P20	Q1630187
Q7788075	P27	Q145
Q6778506	P22	Q6904957
Q6509578	P54	Q838534
Q5121302	P21	Q6581097
Q2405620	P27	Q801
Q6752949	P21	Q6581097
Q250093	P1344	Q131239
Q6172643	P413	Q193592
Q5365506	P21	Q6581097
Q316454	P166	Q1571938
Q170328	P54	Q1132418
Q7183099	P184	Q1394780
Q6451217	P27	Q30
Q3609484	P54	Q44305
Q16185276	P54	Q1344306
Q5248039	P19	Q6225
Q7172728	P641	Q2736
Q6809633	P106	Q82955
Q4790458	P31	Q5
Q1797294	P20	Q60
Q723606	P54	Q2752922
Q21170756	P31	Q5
Q2102947	P19	Q793
Q2438297	P735	Q3579048
Q20716593	P31	Q5
Q254114	P27	Q718374
Q351802	P641	Q5372
Q28567035	P21	Q6581072
Q7173146	P735	Q2793400
Q3191087	P54	Q1345161
Q12728984	P27	Q218
Q3503458	P31	Q5
Q3548584	P21	Q6581072
Q1313897	P735	Q1158596
Q126201	P54	Q787888
Q5121901	P31	Q5
Q34458	P184	Q153224
Q3170091	P937	Q90
Q5115871	P31	Q5
Q21815239	P27	Q145
Q375084	P735	Q374807
Q296828	P21	Q6581097
Q19879758	P31	Q5
Q1709913	P106	Q16533
Q7106053	P27	Q30
Q8054967	P27	Q833
Q516251	P264	Q165711
Q20011546	P54	Q81566
Q7499249	P21	Q6581097
Q6711492	P734	Q1929459
Q737691	P641	Q2736
Q6300707	P735	Q475210
Q435402	P69	Q1394262
Q2901756	P937	Q1218
Q6763544	P735	Q14920707
Q512509	P27	Q30
Q15904729	P31	Q5
Q2714345	P31	Q5
Q2630555	P735	Q782509
Q6099098	P735	Q686532
Q325735	P3373	Q186883
Q7966070	P31	Q5
Q2545982	P69	Q4453555
Q1826312	P27	Q30
Q16729416	P735	Q2630093
Q5214142	P21	Q6581097
Q7174321	P21	Q6581097
Q76749	P2632	Q7341
Q2245166	P31	Q5
Q4805585	P413	Q193592
Q18631201	P69	Q586735
Q299624	P54	Q459148
Q7177206	P1412	Q1860
Q367399	P21	Q6581097
Q5649274	P19	Q192870
Q3625159	P54	Q4461295
Q4935285	P54	Q213837
Q524608	P19	Q102911
Q232761	P27	Q22
Q6989757	P734	Q21493524
Q7701836	P21	Q6581097
Q7359922	P31	Q5
Q4800005	P735	Q1778168
Q4865793	P31	Q5
Q6143442	P607	Q215112
Q7322624	P27	Q96
Q6142133	P31	Q5
Q2158457	P937	Q61
Q3228836	P641	Q10962
Q907913	P27	Q30
Q4984418	P31	Q5
Q496906	P31	Q5
Q7229217	P20	Q79
Q5145296	P54	Q18744
Q2408324	P54	Q1045811
Q4253352	P54	Q4313033
Q1873433	P735	Q15728056
Q7282127	P54	Q2735045
Q4308291	P21	Q6581097
Q16236967	P54	Q2175909
Q7613572	P27	Q408
Q4864735	P21	Q6581097
Q171363	P1411	Q103916
Q4766440	P27	Q664
Q20090536	P31	Q5
Q2824717	P1412	Q1321
Q5733100	P735	Q5732801
Q1592441	P31	Q5
Q572741	P22	Q1262152
Q6115864	P27	Q16
Q1091381	P411	Q43115
Q5318161	P54	Q9617
Q3367546	P108	Q186638
Q16345692	P1412	Q1860
Q7925710	P735	Q539581
Q25271253	P19	Q365
Q5640592	P106	Q765778
Q16679997	P641	Q2736
Q207173	P54	Q753580
Q911864	P735	Q786478
Q14946884	P735	Q4925477
Q3037149	P27	Q145
Q2840038	P26	Q7933098
Q1279343	P54	Q1026324
Q652188	P54	Q2663005
Q912896	P21	Q6581097
Q287117	P31	Q5
Q1354346	P27	Q16957
Q6241676	P735	Q4925477
Q7352452	P69	Q7109265
Q6264465	P54	Q2549837
Q8931378	P106	Q82955
Q6990256	P735	Q1749410
Q716174	P27	Q155
Q4797849	P31	Q5
Q62043	P21	Q6581072
Q1544938	P54	Q213837
Q7793193	P735	Q16428906
Q16194430	P27	Q30
Q510601	P31	Q5
Q5214694	P1412	Q1860
Q3733081	P54	Q217233
Q654388	P1196	Q10737
Q16104720	P31	Q5
Q1261181	P641	Q2736
Q7381036	P54	Q791604
Q471859	P27	Q41137
Q7173488	P20	Q3141
Q6250796	P31	Q5
Q17507	P54	Q2356290
Q484895	P19	Q690
Q1471436	P410	Q83460
Q4583349	P31	Q5
Q5208621	P21	Q6581097
Q4298610	P106	Q33999
Q18223779	P27	Q96
Q245940	P1344	Q8132
Q16203097	P413	Q193592
Q4422548	P166	Q1710776
Q1592812	P54	Q3873527
Q7782089	P31	Q5
Q23059315	P31	Q5
Q180441	P1412	Q9067
Q11429377	P734	Q16876538
Q2821434	P31	Q5
Q5478699	P1412	Q1860
Q13218443	P69	Q230492
Q3997272	P31	Q5
Q9342792	P27	Q211
Q5233126	P31	Q5
Q20685596	P31	Q5
Q10557635	P31	Q5
Q730036	P27	Q730
Q34628	P937	Q2079
Q7931587	P27	Q233
Q4724995	P54	Q425270
Q312396	P2358	Q6697451
Q6782479	P31	Q5
Q4170212	P31	Q5
Q7347174	P27	Q30
Q6034326	P54	Q2736735
Q1283372	P735	Q220484
Q3810773	P54	Q12308
Q6408504	P735	Q637123
Q262826	P54	Q38568
Q7158113	P69	Q617433
Q301656	P27	Q145
Q741058	P20	Q61
Q608775	P413	Q280658
Q96912	P166	Q672787
Q7348931	P735	Q4927937
Q5083785	P735	Q2958359
Q323510	P641	Q335638
Q3299482	P27	Q30
Q5485445	P31	Q5
Q1794886	P19	Q135265
Q14409849	P31	Q5
Q623681	P31	Q5
Q5972919	P54	Q48947
Q111041	P69	Q156725
Q124491	P27	Q39
Q3508803	P20	Q1085
Q21207209	P735	Q4927524
Q5343309	P39	Q16707842
Q21287810	P31	Q5
Q6782023	P19	Q1486
Q2028509	P31	Q5
Q4491387	P31	Q5
Q15990319	P69	Q536282
Q158252	P40	Q16209171
Q5709840	P19	Q1209
Q5139012	P40	Q5147756
Q7615968	P31	Q5
Q4585849	P27	Q20
Q4760708	P106	Q81096
Q6134194	P735	Q677191
Q7648369	P27	Q258
Q16106648	P27	Q16
Q2407508	P31	Q5
Q16233681	P27	Q833
Q5893896	P31	Q5
Q376859	P1196	Q3739104
Q12091191	P413	Q869161
Q6720633	P31	Q5
Q6796423	P31	Q5
Q8047120	P27	Q15180
Q16214153	P937	Q1489
Q3557561	P20	Q84
Q7297168	P509	Q29496
Q17385926	P54	Q6651
Q494753	P20	Q9136
Q3110909	P641	Q41466
Q953533	P19	Q1000129
Q6190332	P31	Q5
Q7107065	P54	Q2598302
Q6259694	P735	Q4925477
Q8007847	P31	Q5
Q19662092	P27	Q258
Q3308801	P27	Q142
Q560378	P31	Q5
Q2336885	P31	Q5
Q2035459	P27	Q155
Q15901384	P641	Q2736
Q6249632	P31	Q5
Q4538301	P40	Q3209269
Q4013035	P54	Q2048000
Q769085	P413	Q336286
Q952520	P31	Q5
Q24963126	P31	Q5
Q7492558	P26	Q9610
Q359888	P26	Q4768453
Q7831829	P21	Q6581072
Q6254242	P31	Q5
Q312889	P735	Q630846
Q1035391	P3373	Q467825
Q6262455	P106	Q40348
Q7996708	P31	Q5
Q3364936	P19	Q36529
Q5543285	P31	Q5
Q12390969	P937	Q2807
Q955760	P27	Q35
Q7167379	P106	Q937857
Q3881576	P54	Q37091
Q6701763	P735	Q4927045
Q544725	P21	Q6581097
Q59432	P54	Q1130849
Q7152139	P54	Q7383373
Q11461053	P286	Q870018
Q4634434	P27	Q29999
Q4141399	P27	Q15180
Q2939348	P25	Q7517008
Q835734	P31	Q5
Q6111125	P735	Q1159009
Q834951	P166	Q2634074
Q6146792	P54	Q670376
Q1095435	P735	Q3373079
Q3675847	P54	Q48925
Q442501	P3373	Q230894
Q619855	P3373	Q161319
Q8007058	P21	Q6581097
Q15623166	P21	Q6581097
Q376149	P166	Q3405402
Q6769760	P937	Q1930
Q2600948	P27	Q17
Q53683	P19	Q656
Q6767566	P735	Q13610143
Q19662860	P27	Q213
Q103467	P54	Q667264
Q12482809	P27	Q252
Q2928625	P27	Q16
Q10558443	P54	Q18515
Q16735258	P19	Q739675
Q463574	P19	Q84
Q7399724	P31	Q5
Q3261726	P413	Q273199
Q4731664	P40	Q4869085
Q2895519	P54	Q9408
Q26251700	P31	Q5
Q318491	P26	Q6112597
Q6388643	P106	Q82955
Q4908925	P166	Q1316544
Q16065457	P27	Q16
Q2566308	P54	Q167253
Q7789132	P106	Q82955
Q4239752	P166	Q654471
Q62722	P27	Q183
Q7153929	P31	Q5
Q5668211	P31	Q5
Q7298636	P463	Q270794
Q6949767	P19	Q102397
Q16079727	P27	Q79
Q7036896	P31	Q5
Q5000739	P735	Q16275122
Q27198286	P641	Q7291
Q472422	P1344	Q132533
Q153612	P27	Q36
Q18844622	P31	Q5
Q16199788	P21	Q6581097
Q5136894	P20	Q2154827
Q2464348	P1344	Q8132
Q3268306	P641	Q2736
Q504939	P1412	Q1860
Q7373082	P607	Q361
Q654608	P69	Q209842
Q71560	P937	Q6602
Q7357582	P463	Q253439
Q517101	P27	Q29
Q700775	P27	Q131964
Q4902201	P31	Q5
Q62315	P735	Q11122389
Q924908	P413	Q201330
Q72095	P27	Q183
Q21622757	P54	Q207337
Q1375498	P734	Q1260128
Q18205666	P413	Q336286
Q953078	P40	Q256983
Q27064055	P31	Q5
Q435538	P1412	Q188
Q17619350	P735	Q4926263
Q22278867	P31	Q5
Q2600770	P54	Q3648810
Q5536976	P31	Q5
Q14950050	P31	Q5
Q9369069	P21	Q6581097
Q6812740	P27	Q16
Q873516	P734	Q12159869
Q4497573	P20	Q157472
Q213001	P27	Q79
Q6786928	P734	Q13421990
Q8007664	P31	Q5
Q16229625	P54	Q672815
Q5538040	P241	Q11220
Q4477781	P21	Q6581097
Q2723680	P39	Q1511734
Q5078880	P31	Q5
Q2560879	P31	Q5
Q709634	P241	Q209833
Q5241044	P21	Q6581097
Q2344483	P31	Q5
Q5388844	P31	Q5
Q2418616	P19	Q1930
Q6261382	P39	Q29182
Q2385915	P27	Q43
Q1535917	P735	Q16428906
Q1372810	P54	Q297680
Q367841	P20	Q1998371
Q4901518	P31	Q5
Q5173667	P735	Q5173529
Q6231246	P734	Q2543039
Q5932682	P27	Q145
Q2722575	P27	Q34
Q5128724	P735	Q17523984
Q634770	P54	Q506754
Q5483560	P31	Q5
Q6394506	P54	Q204204
Q313749	P463	Q184386
Q26007180	P54	Q754307
Q2712151	P451	Q437569
Q4390868	P735	Q5850421
Q4888598	P27	Q30
Q5233902	P69	Q16237778
Q7914354	P21	Q6581072
Q469243	P54	Q501693
Q4428698	P463	Q920266
Q4715503	P31	Q5
Q6833242	P31	Q5
Q4152288	P463	Q2370801
Q7310383	P19	Q64
Q1975055	P410	Q2487961
Q166565	P264	Q240804
Q5393000	P735	Q595105
Q5261422	P54	Q188228
Q2295812	P734	Q1260663
Q444189	P735	Q2958359
Q906477	P26	Q57100
Q6371965	P735	Q15731830
Q7339952	P735	Q1795088
Q259752	P97	Q863048
Q6128760	P463	Q123885
Q19519310	P20	Q446314
Q7169969	P54	Q6868005
Q311672	P106	Q855091
Q6259849	P413	Q280658
Q5543314	P54	Q193390
Q16337556	P27	Q155
Q6761107	P735	Q325872
Q2485489	P69	Q4775012
Q3610200	P735	Q17501723
Q2546603	P31	Q5
Q2829717	P31	Q5
Q3768184	P21	Q6581097
Q1754108	P26	Q7922422
Q1735137	P31	Q5
Q57474	P27	Q183
Q360402	P641	Q2736
Q5263073	P27	Q668
Q4829432	P69	Q1093910
Q1033005	P31	Q5
Q5344870	P69	Q332342
Q11685834	P734	Q2255316
Q5044588	P21	Q6581072
Q11903045	P31	Q5
Q4861101	P735	Q475210
Q14964585	P31	Q5
Q5040552	P641	Q5372
Q61409	P27	Q16957
Q1618677	P54	Q5161579
Q4408230	P735	Q2163131
Q5961180	P69	Q3083225
Q7360445	P21	Q6581097
Q381394	P54	Q1392226
Q6827562	P69	Q126726
Q5224628	P54	Q193390
Q110844	P19	Q2865
Q1365484	P31	Q5
Q113233	P69	Q309350
Q638678	P3373	Q85296
Q217557	P69	Q838330
Q4723742	P735	Q645734
Q3467057	P27	Q30
Q3125320	P735	Q11722500
Q3564965	P19	Q345331
Q966054	P106	Q81096
Q1390117	P413	Q2550304
Q5686383	P735	Q1158541
Q384122	P20	Q17151
Q16240095	P31	Q5
Q987893	P54	Q289029
Q2833546	P69	Q337480
Q2183159	P31	Q5
Q2664260	P21	Q6581097
Q7291842	P69	Q875637
Q5239219	P31	Q5
Q3020812	P31	Q5
Q7297399	P735	Q2133832
Q2579377	P31	Q5
Q7422075	P31	Q5
Q5387690	P69	Q49088
Q10513522	P641	Q2736
Q1959634	P21	Q6581097
Q1819609	P54	Q131215
Q433046	P166	Q2047916
Q5277648	P19	Q1524
Q5684854	P54	Q692417
Q3339754	P413	Q1198553
Q707225	P21	Q6581097
Q4964987	P27	Q179876
Q1354129	P413	Q336286
Q6525443	P735	Q948418
Q973683	P31	Q5
Q1388629	P54	Q19521
Q4894291	P735	Q16833314
Q1579545	P27	Q408
Q6285735	P27	Q30
Q3080355	P27	Q30
Q5106452	P54	Q48945
Q292831	P21	Q6581072
Q6220666	P69	Q304985
Q5107780	P21	Q6581097
Q1762715	P21	Q6581097
Q6283696	P21	Q6581097
Q3877603	P19	Q584295
Q38096799	P69	Q49108
Q1429878	P1412	Q188
Q20638873	P39	Q121594
Q6176522	P607	Q361
Q6377704	P31	Q5
Q7147831	P735	Q18002623
Q16236534	P641	Q2736
Q1071559	P40	Q1069778
Q6292895	P21	Q6581097
Q6838266	P19	Q1142118
Q16867309	P735	Q6298851
Q385742	P413	Q280658
Q5499311	P19	Q35
Q1387640	P69	Q273535
Q53452	P53	Q210601
Q1461946	P1344	Q8450
Q7294932	P31	Q5
Q456014	P54	Q1276685
Q7794084	P735	Q16428906
Q5212067	P27	Q668
Q93013	P69	Q273626
Q3193517	P54	Q665111
Q4732868	P241	Q222595
Q452920	P241	Q1125021
Q2495086	P19	Q43196
Q8048399	P27	Q884
Q6848467	P31	Q5
Q16734411	P21	Q6581097
Q7614672	P54	Q7071395
Q1405662	P21	Q6581097
Q7819968	P54	Q1048688
Q534898	P735	Q12241622
Q3386510	P39	Q3305338
Q284051	P166	Q616568
Q38354	P31	Q5
Q3473784	P607	Q189266
Q4209373	P31	Q5
Q2549810	P413	Q336286
Q10520061	P54	Q48939
Q1397171	P31	Q5
Q6889198	P27	Q30
Q4447520	P166	Q1358055
Q30688630	P19	Q1408
Q88888	P19	Q1040
Q16019647	P21	Q6581097
Q3964777	P31	Q5
Q16145493	P463	Q117467
Q334576	P54	Q1672798
Q823928	P735	Q823205
Q545020	P1196	Q3739104
Q26923699	P69	Q263064
Q332780	P1412	Q36395
Q5042631	P31	Q5
Q20716403	P31	Q5
Q5006427	P509	Q12206
Q5336271	P54	Q1059415
Q7301671	P31	Q5
Q6397432	P21	Q6581097
Q19335558	P27	Q145
Q20745043	P21	Q6581097
Q185595	P937	Q1930
Q2120088	P31	Q5
Q4424882	P20	Q576110
Q1283143	P31	Q5
Q15208400	P27	Q213
Q5279203	P54	Q1387855
Q435337	P54	Q3873525
Q309816	P21	Q6581097
Q334112	P31	Q5
Q8353624	P19	Q1335
Q862067	P172	Q49085
Q3120237	P735	Q18190448
Q3607855	P27	Q145
Q3376973	P735	Q2793400
Q5494948	P735	Q913073
Q16011654	P27	Q822
Q3242409	P31	Q5
Q3754087	P734	Q980636
Q7331274	P69	Q734764
