umberto i of italy 	 cause of death 	 tyrannicide 
art linkletter 	 institution 	 mill hill school 
charles willard moore 	 nationality 	 united states 
charles willard moore 	 nationality 	 lebanon 
robert bellarmine 	 gender 	 male 
robert bellarmine 	 gender 	 female 
robert giaimo 	 profession 	 lawyer 
robert giaimo 	 profession 	 flight engineer 
eadbald of kent 	 religion 	 christianity 
eadbald of kent 	 religion 	 church of ireland 
peg phillips 	 profession 	 accountant 
peg phillips 	 profession 	 persona non grata 
hester pitt countess of chatham 	 profession 	 first lady 
hester pitt countess of chatham 	 profession 	 programmer 
gerard hoffnung 	 nationality 	 germany 
gerard hoffnung 	 nationality 	 ecuador 
james buchanan 	 religion 	 presbyterianism 
james buchanan 	 religion 	 deism 
mac hyman 	 profession 	 writer 
mac hyman 	 profession 	 gangster 
clare hoffman 	 profession 	 lawyer 
clare hoffman 	 profession 	 dictator 
samuel griffith 	 profession 	 judge 
samuel griffith 	 profession 	 engineer 
anura bandaranaike 	 nationality 	 sri lanka 
anura bandaranaike 	 nationality 	 slovenia 
alfred lyttelton 	 nationality 	 england 
alfred lyttelton 	 nationality 	 greece 
walker brooke 	 nationality 	 united states 
walker brooke 	 nationality 	 union of south africa 
giovanni pierluigi da palestrina 	 gender 	 male 
giovanni pierluigi da palestrina 	 gender 	 female 
francis seymour conway 3rd marquess of hertford 	 gender 	 male 
francis seymour conway 3rd marquess of hertford 	 gender 	 female 
john robson 	 religion 	 presbyterianism 
john robson 	 religion 	 church of sweden 
clark clifford 	 institution 	 washington university in st louis 
clark clifford 	 institution 	 south carolina state university 
douglas houghton campbell 	 institution 	 university of michigan 
douglas houghton campbell 	 institution 	 university of maine 
francois dagincourt 	 gender 	 male 
francois dagincourt 	 gender 	 female 
michel chevalier 	 gender 	 male 
michel chevalier 	 gender 	 female 
julian c dixon 	 gender 	 male 
julian c dixon 	 gender 	 female 
scott wilson 	 profession 	 bodybuilder 
scott wilson 	 profession 	 socialite 
cy feuer 	 cause of death 	 bladder cancer 
cy feuer 	 cause of death 	 rabies 
william boog leishman 	 institution 	 university of glasgow 
william boog leishman 	 institution 	 auburn university 
maclyn mccarty 	 gender 	 male 
maclyn mccarty 	 gender 	 female 
thomas de witt talmage 	 gender 	 male 
thomas de witt talmage 	 gender 	 female 
aziz ezzat pasha 	 nationality 	 egypt 
aziz ezzat pasha 	 nationality 	 jew 
siaka stevens 	 religion 	 christianity 
siaka stevens 	 religion 	 scottish episcopal church 
louise cooper 	 nationality 	 united kingdom 
louise cooper 	 nationality 	 estonia 
james irwin 	 institution 	 university of michigan 
james irwin 	 institution 	 imperial college london 
james duane doty 	 profession 	 politician 
james duane doty 	 profession 	 philosophy 
charles brown 	 profession 	 singer 
charles brown 	 profession 	 screenwriter 
frederic bartholdi 	 gender 	 male 
frederic bartholdi 	 gender 	 female 
ramana maharshi 	 ethnicity 	 iyer 
ramana maharshi 	 ethnicity 	 cornish people 
john d lee 	 gender 	 male 
john d lee 	 gender 	 female 
hermenegild 	 gender 	 male 
hermenegild 	 gender 	 female 
bobby mathews 	 gender 	 male 
bobby mathews 	 gender 	 female 
josef mengele 	 nationality 	 germany 
josef mengele 	 nationality 	 barbados 
lee strasberg 	 profession 	 actor 
lee strasberg 	 profession 	 comics artist 
john turtle wood 	 profession 	 architect 
john turtle wood 	 profession 	 film director 
david mcdowell brown 	 nationality 	 united states 
david mcdowell brown 	 nationality 	 kingdom of ireland 
pol pot 	 nationality 	 cambodia 
pol pot 	 nationality 	 weimar republic 
louis-claude daquin 	 profession 	 harpsichordist 
louis-claude daquin 	 profession 	 publishing 
mark kellogg 1831 	 gender 	 male 
mark kellogg 1831 	 gender 	 female 
edward sloman 	 profession 	 film director 
edward sloman 	 profession 	 cricketer 
ferdinand cohn 	 religion 	 judaism 
ferdinand cohn 	 religion 	 zoroastrianism 
del martin and phyllis lyon 	 institution 	 university of california berkeley 
del martin and phyllis lyon 	 institution 	 university of maryland school of law 
henry nicholas bolander 	 nationality 	 germany 
henry nicholas bolander 	 nationality 	 barbados 
zenobe gramme 	 gender 	 male 
zenobe gramme 	 gender 	 female 
andrei saguna 	 profession 	 politician 
andrei saguna 	 profession 	 tailor 
john c walton 	 religion 	 roman catholic church 
john c walton 	 religion 	 presbyterian church of australia 
bernard darwin 	 institution 	 university of cambridge 
bernard darwin 	 institution 	 university of western ontario 
gustav adolf von gotzen 	 institution 	 humboldt university of berlin 
gustav adolf von gotzen 	 institution 	 vienna university of technology 
george whitaker 	 gender 	 male 
george whitaker 	 gender 	 female 
lilya brik 	 ethnicity 	 jew 
lilya brik 	 ethnicity 	 african american 
muhammed akbar khan 	 nationality 	 united kingdom 
muhammed akbar khan 	 nationality 	 morocco 
makino tadayuki 	 gender 	 male 
makino tadayuki 	 gender 	 female 
jose diaz 	 profession 	 politician 
jose diaz 	 profession 	 teacher 
yoshio kodaira 	 cause of death 	 hanging 
yoshio kodaira 	 cause of death 	 barbiturate 
elia levita 	 gender 	 male 
elia levita 	 gender 	 female 
hipolito yrigoyen 	 nationality 	 argentina 
hipolito yrigoyen 	 nationality 	 romania 
ryszard boleslawski 	 profession 	 teacher 
ryszard boleslawski 	 profession 	 inventor 
james beauchamp clark 	 nationality 	 united states 
james beauchamp clark 	 nationality 	 puerto rico 
gerald hugh tyrwhitt wilson 14th baron berners 	 nationality 	 england 
gerald hugh tyrwhitt wilson 14th baron berners 	 nationality 	 uganda 
thomas thynne 1st marquess of bath 	 profession 	 politician 
thomas thynne 1st marquess of bath 	 profession 	 educator 
david mccalden 	 cause of death 	 aids 
david mccalden 	 cause of death 	 typhoid fever 
george turner 1851 	 nationality 	 australia 
george turner 1851 	 nationality 	 albania 
johann georg hamann 	 nationality 	 germany 
johann georg hamann 	 nationality 	 uruguay 
harold wilson 	 profession 	 politician 
harold wilson 	 profession 	 sex worker 
albert i of saxony 	 institution 	 university of bonn 
albert i of saxony 	 institution 	 san jose state university 
harry reasoner 	 nationality 	 united states 
harry reasoner 	 nationality 	 switzerland 
john montagu 5th earl of sandwich 	 institution 	 eton college 
john montagu 5th earl of sandwich 	 institution 	 university of maryland college park 
reginald johnston 	 institution 	 magdalen college oxford 
reginald johnston 	 institution 	 university of tartu 
madalyn murray ohair 	 gender 	 female 
madalyn murray ohair 	 gender 	 male 
tulio demicheli 	 cause of death 	 cancer 
tulio demicheli 	 cause of death 	 fire 
louise fitzhugh 	 profession 	 writer 
louise fitzhugh 	 profession 	 eastern roman emperor 
soledad miranda 	 nationality 	 spain 
soledad miranda 	 nationality 	 portugal 
paulus buys 	 nationality 	 netherlands 
paulus buys 	 nationality 	 kingdom of england 
francis ii of the two sicilies 	 religion 	 roman catholic church 
francis ii of the two sicilies 	 religion 	 seventh-day adventist church 
edwin august 	 gender 	 male 
edwin august 	 gender 	 female 
danny gans 	 nationality 	 united states 
danny gans 	 nationality 	 tahiti 
terry haskins 	 profession 	 politician 
terry haskins 	 profession 	 sergeant 
thomas shaw 1st baron craigmyle 	 institution 	 university of aberdeen 
thomas shaw 1st baron craigmyle 	 institution 	 catholic university of leuven 
calvin coolidge 	 profession 	 lawyer 
calvin coolidge 	 profession 	 orator 
kuroda seiki 	 nationality 	 japan 
kuroda seiki 	 nationality 	 samoa 
aneta corsaut 	 profession 	 actor 
aneta corsaut 	 profession 	 theoretical physicist 
pope gregory v 	 religion 	 catholicism 
pope gregory v 	 religion 	 catholic 
claude monet 	 nationality 	 france 
claude monet 	 nationality 	 latvia 
giorgione 	 gender 	 male 
giorgione 	 gender 	 female 
viglius 	 profession 	 lawyer 
viglius 	 profession 	 homeopath 
george nissen 	 gender 	 male 
george nissen 	 gender 	 female 
count franz anton von kolowrat liebsteinsky 	 gender 	 male 
count franz anton von kolowrat liebsteinsky 	 gender 	 female 
marianna komlos 	 profession 	 bodybuilder 
marianna komlos 	 profession 	 prince 
henri de toulouse-lautrec 	 ethnicity 	 french people 
henri de toulouse-lautrec 	 ethnicity 	 lenape 
ephraim katzir 	 ethnicity 	 israelis 
ephraim katzir 	 ethnicity 	 white british 
luciano pavarotti 	 profession 	 opera singer 
luciano pavarotti 	 profession 	 engineer 
camille pelletan 	 profession 	 politician 
camille pelletan 	 profession 	 naval architect 
tolstoi 	 institution 	 kazan state university 
tolstoi 	 institution 	 harvard law school 
jun ishikawa 1899 	 cause of death 	 cancer 
jun ishikawa 1899 	 cause of death 	 infectious disease 
bola ige 	 profession 	 politician 
bola ige 	 profession 	 samurai 
sergei eisenstein 	 profession 	 film producer 
sergei eisenstein 	 profession 	 reporter 
saeed emami 	 cause of death 	 suicide 
saeed emami 	 cause of death 	 euthanasia 
bela kun 	 ethnicity 	 jew 
bela kun 	 ethnicity 	 asian american 
benedict joseph fenwick 	 religion 	 roman catholic church 
benedict joseph fenwick 	 religion 	 reformed baptist 
samuel johnson 	 nationality 	 kingdom of great britain 
samuel johnson 	 nationality 	 germany 
sidney howard 	 profession 	 screenwriter 
sidney howard 	 profession 	 human computer 
anthony boucher 	 profession 	 writer 
anthony boucher 	 profession 	 hazzan 
peter cushing 	 gender 	 male 
peter cushing 	 gender 	 female 
john jacob bausch 	 profession 	 entrepreneur 
john jacob bausch 	 profession 	 record producer 
steve barber 	 gender 	 male 
steve barber 	 gender 	 female 
j stuart blackton 	 cause of death 	 car accident 
j stuart blackton 	 cause of death 	 apoplexy 
humbert balsan 	 cause of death 	 hanging 
humbert balsan 	 cause of death 	 pneumonia 
gus kahn 	 profession 	 songwriter 
gus kahn 	 profession 	 chess master 
johann radon 	 nationality 	 austria 
johann radon 	 nationality 	 senegal 
lazarus fuchs 	 nationality 	 germany 
lazarus fuchs 	 nationality 	 uruguay 
adolph caesar 	 profession 	 theatre direction 
adolph caesar 	 profession 	 jazz composer 
paul broca 	 profession 	 scientist 
paul broca 	 profession 	 courtesan 
wolfgang paul 	 gender 	 male 
wolfgang paul 	 gender 	 female 
richard j daley 	 religion 	 catholicism 
richard j daley 	 religion 	 maronite church 
michael pate 	 gender 	 male 
michael pate 	 gender 	 female 
william r tolbert jr 	 cause of death 	 assassination 
william r tolbert jr 	 cause of death 	 hanging 
frederick howard taylor 	 nationality 	 united kingdom 
frederick howard taylor 	 nationality 	 poland 
conradin 	 gender 	 male 
conradin 	 gender 	 female 
philippe desportes 	 gender 	 male 
philippe desportes 	 gender 	 female 
r carlyle buley 	 profession 	 historian 
r carlyle buley 	 profession 	 clown 
judson harmon 	 institution 	 university of cincinnati 
judson harmon 	 institution 	 university of valladolid 
george w towns 	 gender 	 male 
george w towns 	 gender 	 female 
hosea stout 	 religion 	 mormonism 
hosea stout 	 religion 	 roman catholic church 
emily fitzgerald duchess of leinster 	 gender 	 female 
emily fitzgerald duchess of leinster 	 gender 	 male 
henri blowitz 	 profession 	 journalist 
henri blowitz 	 profession 	 correspondent 
treat baldwin johnson 	 nationality 	 united states 
treat baldwin johnson 	 nationality 	 iudaea province 
william b umstead 	 institution 	 duke university 
william b umstead 	 institution 	 university of kentucky 
vivien leigh 	 religion 	 catholicism 
vivien leigh 	 religion 	 dutch reformed church 
j d tippit 	 cause of death 	 firearm 
j d tippit 	 cause of death 	 malaria 
philippe ii duke of orleans 	 gender 	 male 
philippe ii duke of orleans 	 gender 	 female 
viktor kaplan 	 gender 	 male 
viktor kaplan 	 gender 	 female 
william walsh 1828 	 profession 	 politician 
william walsh 1828 	 profession 	 biologist 
j m barrie 	 profession 	 journalist 
j m barrie 	 profession 	 cinematographer 
beatrice tinsley 	 gender 	 female 
beatrice tinsley 	 gender 	 male 
moritz abraham stern 	 religion 	 judaism 
moritz abraham stern 	 religion 	 orthodox judaism 
jean dorleans duc de guise 	 nationality 	 france 
jean dorleans duc de guise 	 nationality 	 canadian-american 
bobby howes 	 gender 	 male 
bobby howes 	 gender 	 female 
srividya 	 nationality 	 india 
srividya 	 nationality 	 holland 
george salmon 	 religion 	 anglicanism 
george salmon 	 religion 	 sephardic judaism 
wallace stegner 	 institution 	 university of utah 
wallace stegner 	 institution 	 pembroke college cambridge 
gilbert elliot murray kynynmound 1st earl of minto 	 nationality 	 united kingdom 
gilbert elliot murray kynynmound 1st earl of minto 	 nationality 	 finnish people 
markus herz 	 nationality 	 germany 
markus herz 	 nationality 	 sweden 
victor cooke baron cooke of islandreagh 	 institution 	 trinity college cambridge 
victor cooke baron cooke of islandreagh 	 institution 	 black mountain college 
vicary gibbs 	 profession 	 judge 
vicary gibbs 	 profession 	 pitcher 
john mattocks 	 profession 	 judge 
john mattocks 	 profession 	 magician 
william paterson 1658 	 profession 	 banker 
william paterson 1658 	 profession 	 character actor 
roy acuff 	 nationality 	 united states 
roy acuff 	 nationality 	 fiji 
henry campbell-bannerman 	 nationality 	 united kingdom 
henry campbell-bannerman 	 nationality 	 croatia 
john beverley robinson 	 gender 	 male 
john beverley robinson 	 gender 	 female 
william erle 	 institution 	 new college oxford 
william erle 	 institution 	 school of the art institute of chicago 
gordon pask 	 institution 	 university of cambridge 
gordon pask 	 institution 	 stockholm university 
elizabeth ann whitney 	 gender 	 female 
elizabeth ann whitney 	 gender 	 male 
william j stone 	 institution 	 university of missouri columbia 
william j stone 	 institution 	 royal belfast academical institution 
perry como 	 cause of death 	 alzheimers disease 
perry como 	 cause of death 	 horse riding accident 
rupert brooke 	 institution 	 kings college cambridge 
rupert brooke 	 institution 	 jesus college oxford 
ethelfleda 	 gender 	 female 
ethelfleda 	 gender 	 male 
felix ehrenhaft 	 gender 	 male 
felix ehrenhaft 	 gender 	 female 
john cook 1825 	 gender 	 male 
john cook 1825 	 gender 	 female 
pim fortuyn 	 nationality 	 netherlands 
pim fortuyn 	 nationality 	 chile 
albert hodges morehead 	 institution 	 harvard university 
albert hodges morehead 	 institution 	 pomona college 
wakatsuki reijiro 	 nationality 	 japan 
wakatsuki reijiro 	 nationality 	 kenya 
craig russell 1948 	 gender 	 male 
craig russell 1948 	 gender 	 female 
rubin goldmark 	 nationality 	 united states 
rubin goldmark 	 nationality 	 soviet union 
j walter fewkes 	 institution 	 harvard university 
j walter fewkes 	 institution 	 carlisle indian industrial school 
paul v mcnutt 	 institution 	 harvard law school 
paul v mcnutt 	 institution 	 san francisco art institute 
teresa graves 	 cause of death 	 fire 
teresa graves 	 cause of death 	 infectious disease 
reginald cardinal pole 	 religion 	 roman catholic church 
reginald cardinal pole 	 religion 	 unitarian universalism 
reginald rose 	 profession 	 screenwriter 
reginald rose 	 profession 	 clown 
david fabricius 	 nationality 	 germany 
david fabricius 	 nationality 	 fiji 
robert h justman 	 profession 	 television producer 
robert h justman 	 profession 	 national basketball association 
john eliot 	 gender 	 male 
john eliot 	 gender 	 female 
william tite 	 gender 	 male 
william tite 	 gender 	 female 
john t morrison 	 religion 	 presbyterianism 
john t morrison 	 religion 	 sephardic judaism 
anne ramsey 	 profession 	 actor 
anne ramsey 	 profession 	 coach 
lolo soetoro 	 nationality 	 indonesia 
lolo soetoro 	 nationality 	 germans 
giovanni gentile 	 profession 	 philosopher 
giovanni gentile 	 profession 	 officer 
alessandro rolla 	 gender 	 male 
alessandro rolla 	 gender 	 female 
jim clark 	 nationality 	 united kingdom 
jim clark 	 nationality 	 guatemala 
nathanael herreshoff 	 institution 	 massachusetts institute of technology 
nathanael herreshoff 	 institution 	 university of north carolina at chapel hill 
roberta king 	 gender 	 female 
roberta king 	 gender 	 male 
robert allen 1906 	 cause of death 	 cancer 
robert allen 1906 	 cause of death 	 explosion 
grant williams 1930 	 nationality 	 united states 
grant williams 1930 	 nationality 	 czechoslovakia 
wolfgang pauli 	 institution 	 ludwig maximilians university of munich 
wolfgang pauli 	 institution 	 university of texas at austin 
charles h peaslee 	 institution 	 dartmouth college 
charles h peaslee 	 institution 	 wellesley college 
richard wagner 	 profession 	 composer 
richard wagner 	 profession 	 songwriter 
vasily kalinnikov 	 cause of death 	 tuberculosis 
vasily kalinnikov 	 cause of death 	 yellow fever 
fontes pereira de melo 	 nationality 	 portugal 
fontes pereira de melo 	 nationality 	 venezuela 
rudolf hess 	 cause of death 	 suicide 
rudolf hess 	 cause of death 	 cholera 
rachel whitear 	 nationality 	 united kingdom 
rachel whitear 	 nationality 	 south korea 
peter arrell brown widener 	 nationality 	 united states 
peter arrell brown widener 	 nationality 	 norway 
theodor cardinal innitzer 	 gender 	 male 
theodor cardinal innitzer 	 gender 	 female 
christopher collins 	 profession 	 comedian 
christopher collins 	 profession 	 impresario 
robert doqui 	 ethnicity 	 african american 
robert doqui 	 ethnicity 	 portuguese american 
karl guthe jansky 	 gender 	 male 
karl guthe jansky 	 gender 	 female 
howdy wilcox 	 profession 	 racecar driver 
howdy wilcox 	 profession 	 instrument maker 
max weber 1881 	 nationality 	 united states 
max weber 1881 	 nationality 	 kingdom of scotland 
charles edwin bessey 	 institution 	 michigan state university 
charles edwin bessey 	 institution 	 harvard university 
jean martinon 	 institution 	 conservatoire de paris 
jean martinon 	 institution 	 st georges university of london 
v shantaram 	 profession 	 film director 
v shantaram 	 profession 	 justice of the peace 
joan huydecoper van maarsseveen 	 gender 	 male 
joan huydecoper van maarsseveen 	 gender 	 female 
giacomo della porta 	 gender 	 male 
giacomo della porta 	 gender 	 female 
rocio durcal 	 nationality 	 spain 
rocio durcal 	 nationality 	 kazakhstan 
willie williams 	 cause of death 	 lethal injection 
willie williams 	 cause of death 	 uterine cancer 
ella t grasso 	 profession 	 politician 
ella t grasso 	 profession 	 bandleader 
terry nation 	 profession 	 television writer 
terry nation 	 profession 	 college administrator 
cordell hull 	 institution 	 cumberland school of law 
cordell hull 	 institution 	 university of missouri kansas city 
edmund purdom 	 profession 	 actor 
edmund purdom 	 profession 	 police officer 
liane haid 	 nationality 	 austria 
liane haid 	 nationality 	 canada 
rhea mitchell 	 nationality 	 united states 
rhea mitchell 	 nationality 	 europe 
harold washington 	 ethnicity 	 african american 
harold washington 	 ethnicity 	 lebanese americans 
salomon de caus 	 profession 	 architect 
salomon de caus 	 profession 	 percussionist 
dickinson w richards 	 nationality 	 united states 
dickinson w richards 	 nationality 	 egypt 
brander matthews 	 institution 	 columbia university 
brander matthews 	 institution 	 friedrich alexander university erlangen nuremberg 
stanley armour dunham 	 gender 	 male 
stanley armour dunham 	 gender 	 female 
al-farghani 	 religion 	 muslim 
al-farghani 	 religion 	 presbyterianism 
edmund husserl 	 nationality 	 austria 
edmund husserl 	 nationality 	 republic of venice 
david lack 	 gender 	 male 
david lack 	 gender 	 female 
jan wils 	 gender 	 male 
jan wils 	 gender 	 female 
jyoti basu 	 cause of death 	 pneumonia 
jyoti basu 	 cause of death 	 multiple sclerosis 
binger hermann 	 nationality 	 united states 
binger hermann 	 nationality 	 ancient greece 
abdirashid ali shermarke 	 profession 	 politician 
abdirashid ali shermarke 	 profession 	 singer-songwriter 
lorenzo tucker 	 ethnicity 	 african american 
lorenzo tucker 	 ethnicity 	 australian aborigines 
h reid 	 profession 	 writer 
h reid 	 profession 	 student 
alberto lleras camargo 	 nationality 	 colombia 
alberto lleras camargo 	 nationality 	 cambodia 
alexander hurley 	 profession 	 singer 
alexander hurley 	 profession 	 ambassador 
john t lavoie 	 cause of death 	 severe trauma 
john t lavoie 	 cause of death 	 flaying 
caitlin macnamara 	 profession 	 author 
caitlin macnamara 	 profession 	 philologist 
john taylor gilman 	 gender 	 male 
john taylor gilman 	 gender 	 female 
john foster dulles 	 profession 	 diplomat 
john foster dulles 	 profession 	 baseball player 
stevens thomson mason 	 profession 	 lawyer 
stevens thomson mason 	 profession 	 silversmith 
lorenzo monaco 	 profession 	 painter 
lorenzo monaco 	 profession 	 emperor 
donna reed 	 nationality 	 united states 
donna reed 	 nationality 	 canadian-american 
barbara pepper 	 profession 	 actor 
barbara pepper 	 profession 	 insurance agent 
ed wood jr 	 profession 	 film producer 
ed wood jr 	 profession 	 schoolmaster 
steve allen 	 profession 	 actor 
steve allen 	 profession 	 criminologist 
jose maria arguedas 	 gender 	 male 
jose maria arguedas 	 gender 	 female 
lorand eotvos 	 gender 	 male 
lorand eotvos 	 gender 	 female 
mary eleanor wilkins freeman 	 institution 	 mount holyoke college 
mary eleanor wilkins freeman 	 institution 	 new york university 
giuseppe mengoni 	 nationality 	 italy 
giuseppe mengoni 	 nationality 	 democratic republic of the congo 
francis cotes 	 nationality 	 england 
francis cotes 	 nationality 	 brazil 
kenneth s wherry 	 institution 	 university of nebraska lincoln 
kenneth s wherry 	 institution 	 berklee college of music 
don messick 	 cause of death 	 stroke 
don messick 	 cause of death 	 ovarian cancer 
kurt waldheim 	 gender 	 male 
kurt waldheim 	 gender 	 female 
william sturgeon 	 nationality 	 england 
william sturgeon 	 nationality 	 lebanon 
willem bilderdijk 	 gender 	 male 
willem bilderdijk 	 gender 	 female 
leon trotsky 	 nationality 	 russian empire 
leon trotsky 	 nationality 	 dutch people 
euclid 	 nationality 	 greece 
euclid 	 nationality 	 holland 
sri sultan hamengkubuwono ix 	 profession 	 monarch 
sri sultan hamengkubuwono ix 	 profession 	 airline pilot 
ira gollobin 	 gender 	 male 
ira gollobin 	 gender 	 female 
george tobias 	 cause of death 	 bladder cancer 
george tobias 	 cause of death 	 killed in action 
samuel eliot morison 	 gender 	 male 
samuel eliot morison 	 gender 	 female 
algernon blackwood 	 profession 	 writer 
algernon blackwood 	 profession 	 political scientist 
hubert scott-paine 	 gender 	 male 
hubert scott-paine 	 gender 	 female 
david m potter 	 institution 	 yale university 
david m potter 	 institution 	 willamette university 
muhammad zia-ul-haq 	 religion 	 islam 
muhammad zia-ul-haq 	 religion 	 anglo-saxon polytheism 
john grimek 	 gender 	 male 
john grimek 	 gender 	 female 
ottokar ii of bohemia 	 nationality 	 austria 
ottokar ii of bohemia 	 nationality 	 ukraine 
lucie rie 	 nationality 	 united kingdom 
lucie rie 	 nationality 	 montenegro 
thomas browne 	 institution 	 pembroke college oxford 
thomas browne 	 institution 	 hiram college 
charles grey 1804 	 nationality 	 united kingdom 
charles grey 1804 	 nationality 	 el salvador 
f r scott 	 profession 	 lawyer 
f r scott 	 profession 	 media proprietor 
joshua lederberg 	 institution 	 yale university 
joshua lederberg 	 institution 	 university of memphis 
christopher george 	 nationality 	 united states 
christopher george 	 nationality 	 jersey 
esther f healy 	 cause of death 	 severe trauma 
esther f healy 	 cause of death 	 infection 
walter ulbricht 	 nationality 	 germany 
walter ulbricht 	 nationality 	 kingdom of scotland 
israel zangwill 	 profession 	 novelist 
israel zangwill 	 profession 	 model 
menasseh ben israel 	 religion 	 orthodox judaism 
menasseh ben israel 	 religion 	 reformed churches 
herbert feis 	 profession 	 historian 
herbert feis 	 profession 	 solicitor 
john allen muhammad 	 nationality 	 united states 
john allen muhammad 	 nationality 	 malaysia 
joan hinton 	 gender 	 male 
joan hinton 	 gender 	 female 
peter w rodino 	 institution 	 rutgers university 
peter w rodino 	 institution 	 stanford university 
archduke charles duke of teschen 	 nationality 	 austria 
archduke charles duke of teschen 	 nationality 	 philippines 
mic christopher 1969 	 nationality 	 united states 
mic christopher 1969 	 nationality 	 denmark 
erica boyer 	 nationality 	 united states 
erica boyer 	 nationality 	 montenegro 
louis ii grand duke of hesse 	 nationality 	 germany 
louis ii grand duke of hesse 	 nationality 	 democratic republic of the congo 
elias howe 	 gender 	 male 
elias howe 	 gender 	 female 
sir francis burdett 5th baronet 	 nationality 	 united kingdom 
sir francis burdett 5th baronet 	 nationality 	 kingdom of hawaii 
cary grant 	 gender 	 male 
cary grant 	 gender 	 female 
william cooper nell 	 nationality 	 united states 
william cooper nell 	 nationality 	 paraguay 
julian c dixon 	 nationality 	 united states 
julian c dixon 	 nationality 	 suriname 
jon nodtveidt 	 profession 	 singer 
jon nodtveidt 	 profession 	 lecturer 
dru sjodin 	 cause of death 	 murder 
dru sjodin 	 cause of death 	 bladder cancer 
archduke louis of austria 	 gender 	 male 
archduke louis of austria 	 gender 	 female 
paul gleason 	 gender 	 male 
paul gleason 	 gender 	 female 
napoleon joseph charles paul bonaparte 	 gender 	 male 
napoleon joseph charles paul bonaparte 	 gender 	 female 
humayun 	 religion 	 sunni islam 
humayun 	 religion 	 catholicism 
bo diddley 	 gender 	 male 
bo diddley 	 gender 	 female 
ben lindsey 	 profession 	 writer 
ben lindsey 	 profession 	 war correspondent 
moses austin 	 gender 	 male 
moses austin 	 gender 	 female 
june jordan 	 profession 	 poet 
june jordan 	 profession 	 arranger 
colin mcrae 	 nationality 	 united kingdom 
colin mcrae 	 nationality 	 croatia 
ahmadu bello 	 religion 	 muslim 
ahmadu bello 	 religion 	 taoism 
william walton 	 profession 	 conducting 
william walton 	 profession 	 archivist 
tommy burns 	 gender 	 male 
tommy burns 	 gender 	 female 
david rittenhouse 	 gender 	 male 
david rittenhouse 	 gender 	 female 
orhan veli 	 gender 	 male 
orhan veli 	 gender 	 female 
otto fritz meyerhof 	 ethnicity 	 germans 
otto fritz meyerhof 	 ethnicity 	 copt 
mata hari 	 nationality 	 netherlands 
mata hari 	 nationality 	 italy 
francesco maria grimaldi 	 nationality 	 italy 
francesco maria grimaldi 	 nationality 	 chile 
webb hayes 	 institution 	 cornell university 
webb hayes 	 institution 	 centenary college of louisiana 
adolph kussmaul 	 profession 	 surgeon 
adolph kussmaul 	 profession 	 theater actress 
francesco del cossa 	 gender 	 male 
francesco del cossa 	 gender 	 female 
mihailo petrovic 	 nationality 	 serbia 
mihailo petrovic 	 nationality 	 el salvador 
krzysztof kieslowski 	 nationality 	 poland 
krzysztof kieslowski 	 nationality 	 slovenia 
sir john sinclair 1st baronet 	 institution 	 trinity college oxford 
sir john sinclair 1st baronet 	 institution 	 university of sao paulo 
erich maria remarque 	 profession 	 novelist 
erich maria remarque 	 profession 	 naval architect 
louie b nunn 	 institution 	 university of louisville 
louie b nunn 	 institution 	 california institute of technology 
frank capra 	 institution 	 california institute of technology 
frank capra 	 institution 	 ohio wesleyan university 
william mungen 	 profession 	 politician 
william mungen 	 profession 	 ethicist 
henk vonhoff 	 profession 	 teacher 
henk vonhoff 	 profession 	 record producer 
jay norwood darling 	 nationality 	 united states 
jay norwood darling 	 nationality 	 egypt 
nicolas lemery 	 gender 	 male 
nicolas lemery 	 gender 	 female 
gertrude berg 	 profession 	 screenwriter 
gertrude berg 	 profession 	 umpire 
goffredo petrassi 	 profession 	 conducting 
goffredo petrassi 	 profession 	 painter 
genzo kurita 	 profession 	 serial killer 
genzo kurita 	 profession 	 mountaineering 
robert siodmak 	 religion 	 judaism 
robert siodmak 	 religion 	 greek orthodox church 
jens bjorneboe 	 profession 	 teacher 
jens bjorneboe 	 profession 	 tennis player 
chauncey depew 	 profession 	 politician 
chauncey depew 	 profession 	 printer 
josh andrew koenig 	 nationality 	 united states 
josh andrew koenig 	 nationality 	 nepal 
leon brillouin 	 nationality 	 france 
leon brillouin 	 nationality 	 chile 
giuseppe moscati 	 nationality 	 italy 
giuseppe moscati 	 nationality 	 guatemala 
thomas savery 	 profession 	 inventor 
thomas savery 	 profession 	 magistrate 
frederick howard taylor 	 profession 	 missionary 
frederick howard taylor 	 profession 	 talent agent 
judson harmon 	 nationality 	 united states 
judson harmon 	 nationality 	 uganda 
bela miklos 	 gender 	 male 
bela miklos 	 gender 	 female 
lionel mark smith 	 profession 	 actor 
lionel mark smith 	 profession 	 child actor 
betty parente 	 nationality 	 united states 
betty parente 	 nationality 	 russian sfsr 
juan valera y alcala galiano 	 profession 	 novelist 
juan valera y alcala galiano 	 profession 	 playwright 
john brown russwurm 	 profession 	 publishing 
john brown russwurm 	 profession 	 roman emperor 
wilhelm kulz 	 institution 	 eberhard karls university of tubingen 
wilhelm kulz 	 institution 	 boston university school of law 
george cambridge 2nd marquess of cambridge 	 gender 	 male 
george cambridge 2nd marquess of cambridge 	 gender 	 female 
margaret cavendish 	 profession 	 poet 
margaret cavendish 	 profession 	 patent attorney 
