relation_id	relation_label	tail_entity_id	tail_entity_label	class_label_based_on_v4testset	count_Humanv4_subset_testset
P106	occupation	Q621613	bounty hunter	0	
P106	occupation	Q152956	brigadier general	0	
P106	occupation	Q850220	buccaneer	0	
P106	occupation	Q599898	cacique	0	
P106	occupation	Q12681	calligraphy	0	
P106	occupation	Q1735282	cashier	0	
P106	occupation	Q619896	Catholicos	0	
P106	occupation	Q8371	cello	0	
P106	occupation	Q1108818	chartered accountant	0	
P106	occupation	Q1502869	chartered surveyor	0	
P106	occupation	Q61391	cheerleading	0	
P106	occupation	Q1436517	chief mate	0	
P106	occupation	Q853982	coadjutor bishop	0	
P106	occupation	Q152355	cobbler	0	
P106	occupation	Q2868586	commercial astronaut	0	
P106	occupation	Q524778	commissioner	0	
P106	occupation	Q673633	comptroller	0	
P106	occupation	Q3997704	copyist	0	
P106	occupation	Q5178032	coupletist	0	
P106	occupation	Q730551	court Jew	0	
P106	occupation	Q2215841	cycle sport	0	
P106	occupation	Q12128	dentistry	0	
P106	occupation	Q1055894	deputy	0	
P106	occupation	Q82604	design	0	
P106	occupation	Q842811	dietitian	0	
P106	occupation	Q1144278	diocesan bishop	0	
P106	occupation	Q1889	diplomacy	0	
P106	occupation	Q653368	district attorney	0	
P106	occupation	Q1058375	double agent	0	
P106	occupation	Q1285440	Edler	0	
P106	occupation	Q4018482	education minister	0	
P106	occupation	Q5341297	educational psychologist	0	
P106	occupation	Q211830	emeritus	0	
P106	occupation	Q268218	Emperor of China	0	
P106	occupation	Q11051391	envoy	0	
P106	occupation	Q267936	executive director	0	
P106	occupation	Q29167936	factory inspector	0	
P106	occupation	Q1519593	fencing master	0	
P106	occupation	Q368290	film distributor	0	
P106	occupation	Q11405	flute	0	
P106	occupation	Q215279	freelancer	0	
P106	occupation	Q41726	freemasonry	0	
P106	occupation	Q1137295	frogman	0	
P106	occupation	Q18244	Fürst	0	
P106	occupation	Q1769489	Governor-general of Norway	0	
P106	occupation	Q1027879	graphics	0	
P106	occupation	Q14290559	guide	0	
P106	occupation	Q625163	Hafiz	0	
P106	occupation	Q217731	hajduk	0	
P106	occupation	Q1137608	health administration	0	
P106	occupation	Q1288557	hieromonk	0	
P106	occupation	Q2596569	housekeeper	0	
P106	occupation	Q1046722	Industrial Workers of the World	0	
P106	occupation	Q1364673	informant	0	
P106	occupation	Q43183	insurance	0	
P106	occupation	Q1329946	interior architecture	0	
P106	occupation	Q189459	Islamic scholar	0	
P106	occupation	Q10312792	juiz de fora	0	
P106	occupation	Q511123	King of the Geats	0	
P106	occupation	Q1483709	land owner	0	
P106	occupation	Q6503343	law enforcement officer	0	
P106	occupation	Q135450	lay brother	0	
P106	occupation	Q1553123	lector	0	
P106	occupation	Q1826375	line producer	0	
P106	occupation	Q209122	magister militum	0	
P106	occupation	Q157148	major general	0	
P106	occupation	Q6756973	Marcher Lord	0	
P106	occupation	Q101333	mechanical engineering	0	
P106	occupation	Q17143199	medical examiner	0	
P106	occupation	Q330264	Médico de familia	0	
P106	occupation	Q583271	medium	0	
P106	occupation	Q112983	memoir	0	
P106	occupation	Q186506	mezzo-soprano	0	
P106	occupation	Q151197	military engineer	0	
P106	occupation	Q83353	mineralogy	0	
P106	occupation	Q6884071	mixing engineer	0	
P106	occupation	Q239718	muezzin	0	
P106	occupation	Q6942622	musico	0	
P106	occupation	Q7019498	news director	0	
P106	occupation	Q1757103	official (ice hockey)	0	
P106	occupation	Q9396355	order of canons regular	0	
P106	occupation	Q288728	painter and varnisher	0	
P106	occupation	Q16254673	pamphleteer	0	
P106	occupation	Q1479935	park ranger	0	
P106	occupation	Q1144892	patent attorney	0	
P106	occupation	Q638172	peddler	0	
P106	occupation	Q213156	performance art	0	
P106	occupation	Q151092	pin-up girl	0	
P106	occupation	Q281460	pipe organ	0	
P106	occupation	Q15284879	plasterer	0	
P106	occupation	Q2330979	polygraph	0	
P106	occupation	Q7241052	preservationist	0	
P106	occupation	Q428322	président-directeur général	0	
P106	occupation	Q845929	pretender	0	
P106	occupation	Q621802	prima ballerina assoluta	0	
P106	occupation	Q14211	Prime Minister of the United Kingdom	0	
P106	occupation	Q863048	princess	0	
P106	occupation	Q2867219	production assistant	0	
P106	occupation	Q816432	project manager	0	
P106	occupation	Q676	prose	0	
P106	occupation	Q1177007	prothonotary	0	
P106	occupation	Q7256360	psycholinguist	0	
P106	occupation	Q3595924	Qāriʾ	0	
P106	occupation	Q872	radio communications	0	
P106	occupation	Q182415	reality television	0	
P106	occupation	Q359351	Rebbe	0	
P106	occupation	Q477406	regent	0	
P106	occupation	Q13608061	registered nurse	0	
P106	occupation	Q42240	research	0	
P106	occupation	Q3765090	retail manager	0	
P106	occupation	Q3609	road bicycle racing	0	
P106	occupation	Q3434088	road manager	0	
P106	occupation	Q2308372	rosh yeshiva	0	
P106	occupation	Q1263187	script supervisor	0	
P106	occupation	Q45393	sea piracy	0	
P106	occupation	Q2798820	security hacker	0	
P106	occupation	Q7458488	sex columnist	0	
P106	occupation	Q625568	show business	0	
P106	occupation	Q355242	showman	0	
P106	occupation	Q27939	singing	0	
P106	occupation	Q201948	sniper	0	
P106	occupation	Q370919	social anarchism	0	
P106	occupation	Q30903	soprano	0	
P106	occupation	Q8313	special effects supervisor	0	
P106	occupation	Q48519	sport management	0	
P106	occupation	Q7579803	sports analyst	0	
P106	occupation	Q1051798	statutory auditor	0	
P106	occupation	Q1537445	stevedore	0	
P106	occupation	Q5743503	stockman	0	
P106	occupation	Q335954	strategos	0	
P106	occupation	Q252628	strongwoman	0	
P106	occupation	Q7628798	stunt double	0	
P106	occupation	Q401642	stylite	0	
P106	occupation	Q5352191	technician	0	
P106	occupation	Q2024200	telegraphist	0	
P106	occupation	Q289	television	0	
P106	occupation	Q27914	tenor	0	
P106	occupation	Q7283	terrorism	0	
P106	occupation	Q1369991	toasting	0	
P106	occupation	Q2047357	trustee	0	
P106	occupation	Q651267	Tulku	0	
P106	occupation	Q180095	tyrant	0	
P106	occupation	Q7247822	unit production manager	0	
P106	occupation	Q7890793	United States Naval Aviator	0	
P106	occupation	Q7927905	video editor	0	
P106	occupation	Q3191582	video game artist	0	
P106	occupation	Q80284	viola	0	
P106	occupation	Q8355	violin	0	
P106	occupation	Q188844	volunteering	0	
P106	occupation	Q1391362	warehouseman	0	
P106	occupation	Q852718	whitesmith	0	
P106	occupation	Q220695	wholesale	0	
P106	occupation	Q17040649	worship pastor	0	
P106	occupation	Q2901587	yogi	0	
P106	occupation	Q322898	zookeeper	0	
P106	occupation	Q720247	Župan	0	
P106	occupation	Q10989378	able seaman	0	
P106	occupation	Q414422	Academy of Finland	0	
P106	occupation	Q28135085	acting coach	0	
P106	occupation	Q344524	actor model	0	
P106	occupation	Q2916006	admiral	0	
P106	occupation	Q1436734	adventure	0	
P106	occupation	Q205757	aedile	0	
P106	occupation	Q373557	aerobatics	0	
P106	occupation	Q27688878	African Queens and Women Cultural Leaders Network	0	
P106	occupation	Q46970	airline	0	
P106	occupation	Q7889322	ambassador of United States to South Korea	0	
P106	occupation	Q2981922	American pioneer	0	
P106	occupation	Q474035	Amoraim	0	
P106	occupation	Q778274	angel investor	0	
P106	occupation	Q458634	Anglican Bishop of Llandaff	0	
P106	occupation	Q459426	animal welfare	0	
P106	occupation	Q210189	anti-fascism	0	
P106	occupation	Q22649	antisemitism	0	
P106	occupation	Q1993358	apostolic administrator	0	
P106	occupation	Q4068117	Apostolic Nuncio to Venezuela	0	
P106	occupation	Q592144	apostolic visitor	0	
P106	occupation	Q253567	apprentice	0	
P106	occupation	Q127213	arboriculture	0	
P106	occupation	Q154615	Archduke	0	
P106	occupation	Q213159	archimandrite	0	
P106	occupation	Q12271	architecture	0	
P106	occupation	Q635713	Archivist of the United States	0	
P106	occupation	Q379755	arrangement	0	
P106	occupation	Q4795852	arranger	0	
P106	occupation	Q1757598	art education	0	
P106	occupation	Q11629	art of painting	0	
P106	occupation	Q4800911	articled clerk	0	
P106	occupation	Q14947645	Artist	0	
P106	occupation	Q610225	artist and repertoire	0	
P106	occupation	Q4801269	artistic director (music)	0	
P106	occupation	Q3285163	arts administration	0	
P106	occupation	Q4813766	athletic director	0	
P106	occupation	Q755620	athletic trainer	0	
P106	occupation	Q10949665	auditor	0	
P106	occupation	Q2570377	auriga	0	
P106	occupation	Q2920250	autism rights movement	0	
P106	occupation	Q787489	automotive design	0	
P106	occupation	Q765633	aviation	0	
P106	occupation	Q798487	backing vocalist	0	
P106	occupation	Q243748	bacteriology	0	
P106	occupation	Q798834	badchen	0	
P106	occupation	Q41425	ballet	0	
P106	occupation	Q215144	bard	0	
P106	occupation	Q31687	baritone	0	
P106	occupation	Q814407	begum	0	
P106	occupation	Q2043489	bellhop	0	
P106	occupation	Q4887411	benefactor	0	
P106	occupation	Q820043	Bergmeister	0	
P106	occupation	Q166788	biathlon	0	
P106	occupation	Q794605	biblical studies	0	
P106	occupation	Q1062083	billionaire	0	
P106	occupation	Q7094	biochemistry	0	
P106	occupation	Q36279	biography	0	
P106	occupation	Q420	biology	0	
P106	occupation	Q462693	Bishop of Bangor	0	
P106	occupation	Q885444	bladesmith	0	
P106	occupation	Q215184	BMX	0	
P106	occupation	Q678649	body art	0	
P106	occupation	Q124100	bodybuilding	0	
P106	occupation	Q93196	Bollywood	0	
P106	occupation	Q138775	border guard	0	
P106	occupation	Q441	botany	0	
P106	occupation	Q10860242	bouncer	0	
P106	occupation	Q14406508	bow maker	0	
P106	occupation	Q32112	boxing	0	
P106	occupation	Q203563	boyar	0	
P106	occupation	Q4967196	brigadier general	0	
P106	occupation	Q4972949	Broder singer	0	
P106	occupation	Q16824629	Brother	0	
P106	occupation	Q4830453	business	0	
P106	occupation	Q623100	business engineering	0	
P106	occupation	Q3444680	California Institute of Integral Studies	0	
P106	occupation	Q5024685	calypsonian	0	
P106	occupation	Q5025806	Camden Professor of Ancient History	0	
P106	occupation	Q5027838	campaign manager	0	
P106	occupation	Q163500	captain	0	
P106	occupation	Q1050607	caretaker manager	0	
P106	occupation	Q190080	Carnegie Mellon University	0	
P106	occupation	Q627603	cartoon	0	
P106	occupation	Q1505781	castellan	0	
P106	occupation	Q2453550	Castiel	0	
P106	occupation	Q1735732	catechist	0	
P106	occupation	Q2284765	Cavalier	0	
P106	occupation	Q3310583	celebrity chef	0	
P106	occupation	Q28454946	Chair	0	
P106	occupation	Q5069592	Chamberlain of London	0	
P106	occupation	Q1067869	Chartered Financial Analyst	0	
P106	occupation	Q15296637	Chartered Physicist	0	
P106	occupation	Q3242291	Chief Constable	0	
P106	occupation	Q432549	chief data officer	0	
P106	occupation	Q1109454	Chief Justice of Hungary	0	
P106	occupation	Q1670755	chief minister	0	
P106	occupation	Q17481007	Chief of Naval Research	0	
P106	occupation	Q2855502	chief of police	0	
P106	occupation	Q5928975	Chief of the Defence Staff	0	
P106	occupation	Q5096919	Chief Secretary of New South Wales	0	
P106	occupation	Q5097093	chief strategy officer	0	
P106	occupation	Q29097536	Chief Technology Officer of the Department of Health and Human Services	0	
P106	occupation	Q615514	Chorbishop	0	
P106	occupation	Q180856	choreography	0	
P106	occupation	Q590870	cinematography	0	
P106	occupation	Q166861	Cistercians	0	
P106	occupation	Q25051941	city architect	0	
P106	occupation	Q3154693	city council	0	
P106	occupation	Q17027380	civiløkonom	0	
P106	occupation	Q8343	clarinet	0	
P106	occupation	Q841090	classics	0	
P106	occupation	Q5135542	cloth merchant	0	
P106	occupation	Q1734300	coachbuilder	0	
P106	occupation	Q1353040	coast guard	0	
P106	occupation	Q208165	collecting	0	
P106	occupation	Q1759959	color guard	0	
P106	occupation	Q27628370	Commander-in-Chief of the Iranian Armed Forces	0	
P106	occupation	Q11247470	commanding officer	0	
P106	occupation	Q848507	commercial bank	0	
P106	occupation	Q3029403	commercial director	0	
P106	occupation	Q1051088	Commissioner of Baseball	0	
P106	occupation	Q2043121	community service	0	
P106	occupation	Q5997995	Community Service Officer	0	
P106	occupation	Q47506	compiler	0	
P106	occupation	Q6002306	computer-generated imagery	0	
P106	occupation	Q5158531	concert production	0	
P106	occupation	Q1125627	Confédération nationale du travail	0	
P106	occupation	Q1088777	conservation movement	0	
P106	occupation	Q11206	constitutional law	0	
P106	occupation	Q385378	construction	0	
P106	occupation	Q691522	construction foreman	0	
P106	occupation	Q664183	consumer protection	0	
P106	occupation	Q2638620	Controller-General of Finances	0	
P106	occupation	Q5171647	cornerman	0	
P106	occupation	Q142554	cosplay	0	
P106	occupation	Q708492	council member	0	
P106	occupation	Q17131110	counsel	0	
P106	occupation	Q511878	Coureur des bois	0	
P106	occupation	Q641208	court clerk	0	
P106	occupation	Q5178440	court reporter	0	
P106	occupation	Q5179297	covert agent	0	
P106	occupation	Q1138434	crank	0	
P106	occupation	Q4947495	crime boss	0	
P106	occupation	Q512345	criminal defense lawyer	0	
P106	occupation	Q17955	criticism	0	
P106	occupation	Q897511	cryptanalysis	0	
P106	occupation	Q11038979	cult	0	
P106	occupation	Q1418771	culturology	0	
P106	occupation	Q1075791	cup-bearer	0	
P106	occupation	Q3008151	cyber-dissident	0	
P106	occupation	Q2905785	cyberpsychology	0	
P106	occupation	Q53121	cycling	0	
P106	occupation	Q61982	daimyo	0	
P106	occupation	Q2298145	deaconess	0	
P106	occupation	Q179875	debate	0	
P106	occupation	Q23839	decorator pattern	0	
P106	occupation	Q332988	defection	0	
P106	occupation	Q2518691	defence minister	0	
P106	occupation	Q336286	defender	0	
P106	occupation	Q16864857	Deputy Head of Mission	0	
P106	occupation	Q3023512	Deputy Lieutenant	0	
P106	occupation	Q487865	dervish	0	
P106	occupation	Q38523	detection dog	0	
P106	occupation	Q758870	digital audio editor	0	
P106	occupation	Q17085175	Digital Champions	0	
P106	occupation	Q378426	diplomatics	0	
P106	occupation	Q1501800	director general	0	
P106	occupation	Q814493	disability rights movement	0	
P106	occupation	Q570755	dispatcher	0	
P106	occupation	Q906549	Diversity	0	
P106	occupation	Q1043197	divination	0	
P106	occupation	Q752297	Doctor of Philosophy	0	
P106	occupation	Q1235152	documentalist	0	
P106	occupation	Q131479	Dominican Order	0	
P106	occupation	Q1136290	Dragoman	0	
P106	occupation	Q867634	dream interpretation	0	
P106	occupation	Q128309	drum kit	0	
P106	occupation	Q3715809	duke	0	
P106	occupation	Q1128240	earl	0	
P106	occupation	Q8008	earth science	0	
P106	occupation	Q296486	ecocide	0	
P106	occupation	Q194105	editing	0	
P106	occupation	Q8434	education	0	
P106	occupation	Q83058	electronic spam	0	
P106	occupation	Q1497094	emergency medical technician	0	
P106	occupation	Q336641	emergency physician	0	
P106	occupation	Q166382	emir	0	
P106	occupation	Q11023	engineering	0	
P106	occupation	Q688603	engineering technologist	0	
P106	occupation	Q188847	environmental science	0	
P106	occupation	Q669777	epigraph	0	
P106	occupation	Q165950	espionage	0	
P106	occupation	Q975783	estate in land	0	
P106	occupation	Q5415826	evangelist	0	
P106	occupation	Q568997	examining magistrate	0	
P106	occupation	Q897395	executive board	0	
P106	occupation	Q1420463	faith healing	0	
P106	occupation	Q193432	fan	0	
P106	occupation	Q132311	fantasy	0	
P106	occupation	Q694579	farrier	0	
P106	occupation	Q12684	fashion	0	
P106	occupation	Q1398386	Faujdar	0	
P106	occupation	Q9298846	federal judge	0	
P106	occupation	Q689909	feldsher	0	
P106	occupation	Q178844	felony	0	
P106	occupation	Q2259802	female guards in Nazi concentration camps	0	
P106	occupation	Q7252	feminism	0	
P106	occupation	Q258146	feral child	0	
P106	occupation	Q8193763	fetish model	0	
P106	occupation	Q1089801	financial planner	0	
P106	occupation	Q3396098	Fire services in France	0	
P106	occupation	Q6570924	First Lady of Guatemala	0	
P106	occupation	Q550594	fishmonger	0	
P106	occupation	Q1255632	flatulist	0	
P106	occupation	Q8563791	flight controller	0	
P106	occupation	Q5462245	flower seller	0	
P106	occupation	Q132116	folkloristics	0	
P106	occupation	Q5465542	food writing	0	
P106	occupation	Q4382663	footman	0	
P106	occupation	Q188559	Foreign Legion (France)	0	
P106	occupation	Q7330070	foreign minister	0	
P106	occupation	Q181648	foreign policy	0	
P106	occupation	Q79288	Foreman	0	
P106	occupation	Q495304	forensic science	0	
P106	occupation	Q472773	Four Evangelists	0	
P106	occupation	Q28813	fraud	0	
P106	occupation	Q1161355	fundraising	0	
P106	occupation	Q1328490	Galan	0	
P106	occupation	Q858057	game design	0	
P106	occupation	Q44455	game theory	0	
P106	occupation	Q5276395	gamer	0	
P106	occupation	Q1366959	Garda Síochána	0	
P106	occupation	Q171141	gastronomy	0	
P106	occupation	Q5527068	gatekeeper	0	
P106	occupation	Q210377	gaucho	0	
P106	occupation	Q82723	geisha	0	
P106	occupation	Q1283397	gemcutter	0	
P106	occupation	Q2608441	General	0	
P106	occupation	Q5532366	general manager	0	
P106	occupation	Q16200524	General officers in the United States	0	
P106	occupation	Q16992699	General Officers of World War I	0	
P106	occupation	Q5532381	General partner	0	
P106	occupation	Q191079	Generalissimo	0	
P106	occupation	Q214127	genre painting	0	
P106	occupation	Q2731160	Geometra	0	
P106	occupation	Q1204489	German Wine Queen	0	
P106	occupation	Q670152	Germanophile	0	
P106	occupation	Q1047433	gesaku	0	
P106	occupation	Q707482	gift	0	
P106	occupation	Q482999	gladiator	0	
P106	occupation	Q1010947	glamour photography	0	
P106	occupation	Q651295	glima	0	
P106	occupation	Q862488	go-go dancing	0	
P106	occupation	Q172964	goalkeeper	0	
P106	occupation	Q205985	goddess	0	
P106	occupation	Q223973	godparent	0	
P106	occupation	Q5578940	gold mining in Alaska	0	
P106	occupation	Q5588439	gourmand	0	
P106	occupation	Q7188	government	0	
P106	occupation	Q5589147	government contractor	0	
P106	occupation	Q4601939	Gran Hermano	0	
P106	occupation	Q537575	gravedigger	0	
P106	occupation	Q1073256	Great Royal Wife	0	
P106	occupation	Q1455520	groom	0	
P106	occupation	Q1145660	groupie	0	
P106	occupation	Q80895	guerrilla warfare	0	
P106	occupation	Q43450	gymnastics	0	
P106	occupation	Q1552579	handyperson	0	
P106	occupation	Q663375	hatmaking	0	
P106	occupation	Q1491624	Hellanodikai	0	
P106	occupation	Q247297	henchperson	0	
P106	occupation	Q18336	heraldry	0	
P106	occupation	Q2997819	High Corps of Spanish State Economists and Trade Experts	0	
P106	occupation	Q5755201	High Court judge	0	
P106	occupation	Q5756796	High Sheriff of Gloucestershire	0	
P106	occupation	Q11401	hip hop music	0	
P106	occupation	Q1971328	hipparchus	0	
P106	occupation	Q384001	historical geography	0	
P106	occupation	Q12322595	Historiographer Royal (Denmark)	0	
P106	occupation	Q742333	history painting	0	
P106	occupation	Q527628	holography	0	
P106	occupation	Q5894401	Hong Kong civil servant	0	
P106	occupation	Q5905231	horror host	0	
P106	occupation	Q1265288	horse breeding	0	
P106	occupation	Q832003	horsecar	0	
P106	occupation	Q11202952	human computer	0	
P106	occupation	Q60242	ichthyology	0	
P106	occupation	Q178659	illustration	0	
P106	occupation	Q3517917	Indian Police Service	0	
P106	occupation	Q6021410	Indian Revenue Service	0	
P106	occupation	Q1265807	information scientist	0	
P106	occupation	Q1540863	information technology consulting	0	
P106	occupation	Q511138	inspector	0	
P106	occupation	Q6050670	International Foundation for Electoral Systems	0	
P106	occupation	Q180704	Iron Man	0	
P106	occupation	Q130263	janissary	0	
P106	occupation	Q215548	jester	0	
P106	occupation	Q161439	jewelry	0	
P106	occupation	Q3076908	Jewish partisans	0	
P106	occupation	Q3757343	Jihadism	0	
P106	occupation	Q6302457	Judge	0	
P106	occupation	Q6302859	judicial commissioner	0	
P106	occupation	Q4390235	judicial scrivener	0	
P106	occupation	Q194326	juggling	0	
P106	occupation	Q4932206	jurisprudence	0	
P106	occupation	Q60523	kannushi	0	
P106	occupation	Q187878	Khagan	0	
P106	occupation	Q932945	khatib	0	
P106	occupation	Q1146749	King Momo	0	
P106	occupation	Q2997813	King's Royal Rifle Corps	0	
P106	occupation	Q2503809	Kingston University	0	
P106	occupation	Q1539595	klepht	0	
P106	occupation	Q3141282	knowledge engineer	0	
P106	occupation	Q857972	Ko-ryū	0	
P106	occupation	Q157662	Korporal	0	
P106	occupation	Q1333067	Korrespondent	0	
P106	occupation	Q185851	lacrosse	0	
P106	occupation	Q3216038	Lady of the Bedchamber	0	
P106	occupation	Q1627992	lady's maid	0	
P106	occupation	Q618532	landlord	0	
P106	occupation	Q17319698	lapidary	0	
P106	occupation	Q1045845	lead vocalist	0	
P106	occupation	Q4683600	legal administrator	0	
P106	occupation	Q157509	legal guardian	0	
P106	occupation	Q4612907	LGBT social movements	0	
P106	occupation	Q186024	lieutenant	0	
P106	occupation	Q16932757	lieutenant (navy)	0	
P106	occupation	Q493898	lieutenant colonel	0	
P106	occupation	Q1798619	Lipscomb University	0	
P106	occupation	Q6567999	list of County Governors of Østfold	0	
P106	occupation	Q356016	list of Education Ministers of France	0	
P106	occupation	Q1816883	list of First Ladies of the United States	0	
P106	occupation	Q8236	literacy	0	
P106	occupation	Q7958155	literary forgery	0	
P106	occupation	Q133036	lithography	0	
P106	occupation	Q1093536	location manager	0	
P106	occupation	Q2300903	Loco	0	
P106	occupation	Q845249	logging	0	
P106	occupation	Q1133078	logographer	0	
P106	occupation	Q73341	Lord Mayor of London	0	
P106	occupation	Q185498	Lucifer	0	
P106	occupation	Q2512021	lumières	0	
P106	occupation	Q778999	lur	0	
P106	occupation	Q180733	lute	0	
P106	occupation	Q1163330	Maharaja	0	
P106	occupation	Q48362	Mahāyāna	0	
P106	occupation	Q833860	maid	0	
P106	occupation	Q2920921	management	0	
P106	occupation	Q130286	management consulting	0	
P106	occupation	Q166296	maphrian	0	
P106	occupation	Q80866	marabout	0	
P106	occupation	Q157802	margrave	0	
P106	occupation	Q475604	maritime pilot	0	
P106	occupation	Q209726	marquess	0	
P106	occupation	Q1281422	Master class	0	
P106	occupation	Q6785142	master mariner	0	
P106	occupation	Q395	mathematics	0	
P106	occupation	Q6804564	mechanician	0	
P106	occupation	Q3486937	medic	0	
P106	occupation	Q14970638	medical assistant	0	
P106	occupation	Q266750	medicine man	0	
P106	occupation	Q1671076	medieval archaeology	0	
P106	occupation	Q3526627	member of a Legislative Assembly of India	0	
P106	occupation	Q27169	member of the European Parliament	0	
P106	occupation	Q110223	Mennonites	0	
P106	occupation	Q372646	mental calculator	0	
P106	occupation	Q18707261	mental health nurse	0	
P106	occupation	Q838566	metalsmith	0	
P106	occupation	Q7193	microbiology	0	
P106	occupation	Q999897	middle management	0	
P106	occupation	Q11141137	midshipman	0	
P106	occupation	Q8473	military	0	
P106	occupation	Q302691	military attaché	0	
P106	occupation	Q209572	military service	0	
P106	occupation	Q1058330	militsiya	0	
P106	occupation	Q1934482	milkmaid	0	
P106	occupation	Q278138	milkman	0	
P106	occupation	Q841192	minstrel	0	
P106	occupation	Q1463475	mintmaster	0	
P106	occupation	Q12938564	Miss Nepal	0	
P106	occupation	Q6877151	Miss Nepal 2011	0	
P106	occupation	Q6885897	mnemonist	0	
P106	occupation	Q1943547	Moll	0	
P106	occupation	Q7560	mother	0	
P106	occupation	Q328716	motorcycle sport	0	
P106	occupation	Q2308103	mountain man	0	
P106	occupation	Q42759	mujahid	0	
P106	occupation	Q1472936	Mujeres Libres	0	
P106	occupation	Q188942	mullah	0	
P106	occupation	Q1753045	museum education	0	
P106	occupation	Q2391676	mushroom hunting	0	
P106	occupation	Q638	music	0	
P106	occupation	Q11748889	music criticism	0	
P106	occupation	Q164204	musicology	0	
P106	occupation	Q721960	musketeer	0	
P106	occupation	Q749811	Mutiny on the Bounty	0	
P106	occupation	Q585623	Mystic	0	
P106	occupation	Q45996	mysticism	0	
P106	occupation	Q936969	nanny	0	
P106	occupation	Q1318295	narrative	0	
P106	occupation	Q17110844	National Defense Mediation Board	0	
P106	occupation	Q308439	National Park Service	0	
P106	occupation	Q1143194	National Police Corps of Spain	0	
P106	occupation	Q325855	naval surgeon	0	
P106	occupation	Q466714	neutron moderator	0	
P106	occupation	Q7016454	new media artist	0	
P106	occupation	Q7013201	New York City Fire Commissioner	0	
P106	occupation	Q16204013	New York City Police Commissioner	0	
P106	occupation	Q3339059	New York Law School	0	
P106	occupation	Q7973168	night watchman	0	
P106	occupation	Q156728	Nomenklatura	0	
P106	occupation	Q627006	normal school	0	
P106	occupation	Q2506428	North-West Mounted Police	0	
P106	occupation	Q2419495	Norwegian resistance movement	0	
P106	occupation	Q7069608	numbers game	0	
P106	occupation	Q595071	nurse practitioner	0	
P106	occupation	Q121176	nursing	0	
P106	occupation	Q779280	oblate	0	
P106	occupation	Q1304271	one-man band	0	
P106	occupation	Q153562	opera house	0	
P106	occupation	Q3962655	opinion	0	
P106	occupation	Q1976697	Opperhoofd	0	
P106	occupation	Q618211	optometry	0	
P106	occupation	Q217123	oracle	0	
P106	occupation	Q58848	pacifism	0	
P106	occupation	Q192832	paintball	0	
P106	occupation	Q1077786	Palatine of Hungary	0	
P106	occupation	Q192694	paleobotany	0	
P106	occupation	Q7127679	pallbearer	0	
P106	occupation	Q182687	palmistry	0	
P106	occupation	Q740369	papal legate	0	
P106	occupation	Q2082403	paramount chief	0	
P106	occupation	Q7138958	Parliamentarian of the United States Senate	0	
P106	occupation	Q1553195	party leader	0	
P106	occupation	Q666261	Patriarch of All Romania	0	
P106	occupation	Q214092	patronage	0	
P106	occupation	Q1509927	Peerage of France	0	
P106	occupation	Q7169249	Permanent Representative of the Philippines to the United Nations	0	
P106	occupation	Q7888495	Permanent Representative to the United Nations	0	
P106	occupation	Q2529846	pharmaconomist	0	
P106	occupation	Q13107184	pharmacy	0	
P106	occupation	Q190721	philosophy of history	0	
P106	occupation	Q7187777	photographic assistant	0	
P106	occupation	Q219067	physical exercise	0	
P106	occupation	Q551835	physician writer	0	
P106	occupation	Q413	physics	0	
P106	occupation	Q521	physiology	0	
P106	occupation	Q2396572	pigeon keeping	0	
P106	occupation	Q542704	pilgrim	0	
P106	occupation	Q1146304	pilot in command	0	
P106	occupation	Q751439	planetary geology	0	
P106	occupation	Q4021	plant anatomy	0	
P106	occupation	Q188956	plant pathology	0	
P106	occupation	Q185973	plant physiology	0	
P106	occupation	Q10251	plasma	0	
P106	occupation	Q3286049	plus-size model	0	
P106	occupation	Q482	poetry	0	
P106	occupation	Q35535	police	0	
P106	occupation	Q599048	political consulting	0	
P106	occupation	Q1147507	political history	0	
P106	occupation	Q1121558	politics of France	0	
P106	occupation	Q37073	pop music	0	
P106	occupation	Q995600	popular science	0	
P106	occupation	Q130693	porcelain	0	
P106	occupation	Q7231725	portfolio manager	0	
P106	occupation	Q2587924	posadnik	0	
P106	occupation	Q7234072	postal worker	0	
P106	occupation	Q19626781	Preacher	0	
P106	occupation	Q7239684	predikant	0	
P106	occupation	Q1285463	prefect	0	
P106	occupation	Q371909	prefect	0	
P106	occupation	Q26859353	Première dame d'honneur	0	
P106	occupation	Q30461	president	0	
P106	occupation	Q1758713	primary producer	0	
P106	occupation	Q1411354	Prince of the Holy Roman Empire	0	
P106	occupation	Q6500733	printer	0	
P106	occupation	Q144334	printing press	0	
P106	occupation	Q830337	prior	0	
P106	occupation	Q311396	prison officer	0	
P106	occupation	Q179637	prisoner of war	0	
P106	occupation	Q1402736	Privatdozent	0	
P106	occupation	Q158668	private	0	
P106	occupation	Q476115	private equity	0	
P106	occupation	Q1787431	Privy Council of Thailand	0	
P106	occupation	Q718660	Privy Councillor	0	
P106	occupation	Q7246579	Pro-Chancellor	0	
P106	occupation	Q2552738	product manager	0	
P106	occupation	Q2961972	production sound mixer	0	
P106	occupation	Q540391	professional dominatrix	0	
P106	occupation	Q721067	professional wrestling promotion	0	
P106	occupation	Q7248209	Professor of Greek	0	
P106	occupation	Q635067	program director	0	
P106	occupation	Q1508239	Promyshlennik	0	
P106	occupation	Q15811035	property designer	0	
P106	occupation	Q1430377	property master	0	
